"time","Ground1.p.i","Ground1.p.v","Ideal.LossPower","Ideal.v","R1.LossPower","R1.R_actual","R1.v","R2.LossPower","R2.R_actual","R2.i","R2.v","R3.LossPower","R3.R_actual","R3.v","SineVoltage1.v","SineVoltage2.i","SineVoltage2.v","SineVoltage3.i","SineVoltage3.v","With_Ron_Goff.LossPower","With_Ron_Goff.v","With_Ron_Goff_Vknee.LossPower","With_Ron_Goff_Vknee.v","Ideal.off","With_Ron_Goff.off","With_Ron_Goff_Vknee.off","Ideal.i","Ideal.n.i","Ideal.n.v","Ideal.p.i","Ideal.p.v","R1.i","R1.n.i","R1.n.v","R1.p.i","R1.p.v","R2.n.i","R2.n.v","R2.p.i","R2.p.v","R3.i","R3.n.i","R3.n.v","R3.p.i","R3.p.v","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage2.n.i","SineVoltage2.n.v","SineVoltage2.p.i","SineVoltage2.p.v","SineVoltage2.signalSource.y","SineVoltage3.n.i","SineVoltage3.n.v","SineVoltage3.p.i","SineVoltage3.p.v","SineVoltage3.signalSource.y","With_Ron_Goff.i","With_Ron_Goff.n.i","With_Ron_Goff.n.v","With_Ron_Goff.p.i","With_Ron_Goff.p.v","With_Ron_Goff_Vknee.i","With_Ron_Goff_Vknee.n.i","With_Ron_Goff_Vknee.n.v","With_Ron_Goff_Vknee.p.i","With_Ron_Goff_Vknee.p.v"
0.16,0,0,0,0,71288.96457825362,0.001,8.443279255020151,3.098760095902398e-06,0.001,-0.05566650784720017,-5.566650784720017e-05,0.328543445213242,0.001,0.0181257674379112,-0.5567207449798488,-8443.27925502015,8.443279255020151,-18.1257674379112,8.443279255020151,0.03098760095902398,-0.5566650784720016,152.7123727446221,8.425153487582239,0,1,0,8443.27925502015,-8443.27925502015,8.443279255020151,8443.27925502015,8.443279255020151,8443.27925502015,-8443.27925502015,0,8443.27925502015,8.443279255020151,0.05566650784720017,0,-0.05566650784720017,-5.566650784720017e-05,18.1257674379112,-18.1257674379112,0,18.1257674379112,0.0181257674379112,0.05566650784720017,-0.05566650784720017,0,0.05566650784720017,-0.5567207449798488,-0.5567207449798488,8443.27925502015,0,-8443.27925502015,8.443279255020151,8.443279255020151,18.1257674379112,0,-18.1257674379112,8.443279255020151,8.443279255020151,-0.05566650784720017,0.05566650784720017,-5.566650784720017e-05,-0.05566650784720017,-0.5567207449798488,18.1257674379112,-18.1257674379112,0.0181257674379112,18.1257674379112,8.443279255020151
0.162,0,0,0,0,72419.1608045016,0.001,8.509944817946918,2.401060578444498e-06,0.001,-0.04900061814349384,-4.900061814349384e-05,0.3406769771097546,0.001,0.01845743690520855,-0.4900551820530819,-8509.944817946918,8.509944817946918,-18.45743690520855,8.509944817946918,0.02401060578444497,-0.4900061814349383,156.7310925669519,8.49148738104171,0,1,0,8509.944817946918,-8509.944817946918,8.509944817946918,8509.944817946918,8.509944817946918,8509.944817946918,-8509.944817946918,0,8509.944817946918,8.509944817946918,0.04900061814349384,0,-0.04900061814349384,-4.900061814349384e-05,18.45743690520855,-18.45743690520855,0,18.45743690520855,0.01845743690520855,0.04900061814349384,-0.04900061814349384,0,0.04900061814349384,-0.4900551820530819,-0.4900551820530819,8509.944817946918,0,-8509.944817946918,8.509944817946918,8.509944817946918,18.45743690520855,0,-18.45743690520855,8.509944817946918,8.509944817946918,-0.04900061814349384,0.04900061814349384,-4.900061814349384e-05,-0.04900061814349384,-0.4900551820530819,18.45743690520855,-18.45743690520855,0.01845743690520855,18.45743690520855,8.509944817946918
0.164,0,0,0,0,73535.19660826665,0.001,8.575266561936523,1.803624191217728e-06,0.001,-0.04246909689665802,-4.246909689665802e-05,0.352779327582882,0.001,0.01878242070615186,-0.4247334380634769,-8575.266561936523,8.575266561936523,-18.78242070615186,8.575266561936523,0.01803624191217728,-0.4246909689665802,160.7114849061053,8.556484141230371,0,1,0,8575.266561936523,-8575.266561936523,8.575266561936523,8575.266561936523,8.575266561936523,8575.266561936523,-8575.266561936523,0,8575.266561936523,8.575266561936523,0.04246909689665802,0,-0.04246909689665802,-4.246909689665802e-05,18.78242070615186,-18.78242070615186,0,18.78242070615186,0.01878242070615186,0.04246909689665802,-0.04246909689665802,0,0.04246909689665802,-0.4247334380634769,-0.4247334380634769,8575.266561936523,0,-8575.266561936523,8.575266561936523,8.575266561936523,18.78242070615186,0,-18.78242070615186,8.575266561936523,8.575266561936523,-0.04246909689665802,0.04246909689665802,-4.246909689665802e-05,-0.04246909689665802,-0.4247334380634769,18.78242070615186,-18.78242070615186,0.01878242070615186,18.78242070615186,8.575266561936523
0.166,0,0,0,0,74636.36707741456,0.001,8.639234171928353,1.301259562117196e-06,0.001,-0.03607297550961379,-3.607297550961379e-05,0.3648354997871929,0.001,0.0191006675220316,-0.3607658280716475,-8639.234171928352,8.639234171928353,-19.1006675220316,8.639234171928353,0.01301259562117196,-0.3607297550961379,164.6503040631903,8.62013350440632,0,1,0,8639.234171928352,-8639.234171928352,8.639234171928353,8639.234171928352,8.639234171928353,8639.234171928352,-8639.234171928352,0,8639.234171928352,8.639234171928353,0.03607297550961379,0,-0.03607297550961379,-3.607297550961379e-05,19.1006675220316,-19.1006675220316,0,19.1006675220316,0.0191006675220316,0.03607297550961379,-0.03607297550961379,0,0.03607297550961379,-0.3607658280716475,-0.3607658280716475,8639.234171928352,0,-8639.234171928352,8.639234171928353,8.639234171928353,19.1006675220316,0,-19.1006675220316,8.639234171928353,8.639234171928353,-0.03607297550961379,0.03607297550961379,-3.607297550961379e-05,-0.03607297550961379,-0.3607658280716475,19.1006675220316,-19.1006675220316,0.0191006675220316,19.1006675220316,8.639234171928353
0.168,0,0,0,0,75721.97668907532,0.001,8.701837546695257,8.88830710576606e-07,0.001,-0.02981326400407386,-2.981326400407386e-05,0.3768306784683761,0.001,0.01941212709798635,-0.2981624533047427,-8701.837546695257,8.701837546695257,-19.41212709798635,8.701837546695257,0.008888307105766061,-0.2981326400407386,168.5443457640097,8.682425419597271,0,1,0,8701.837546695257,-8701.837546695257,8.701837546695257,8701.837546695257,8.701837546695257,8701.837546695257,-8701.837546695257,0,8701.837546695257,8.701837546695257,0.02981326400407386,0,-0.02981326400407386,-2.981326400407386e-05,19.41212709798635,-19.41212709798635,0,19.41212709798635,0.01941212709798635,0.02981326400407386,-0.02981326400407386,0,0.02981326400407386,-0.2981624533047427,-0.2981624533047427,8701.837546695257,0,-8701.837546695257,8.701837546695257,8.701837546695257,19.41212709798635,0,-19.41212709798635,8.701837546695257,8.701837546695257,-0.02981326400407386,0.02981326400407386,-2.981326400407386e-05,-0.02981326400407386,-0.2981624533047427,19.41212709798635,-19.41212709798635,0.01941212709798635,19.41212709798635,8.701837546695257
0.17,0,0,0,0,76791.33974894985,0.001,8.763066800438637,5.612611527006975e-07,0.001,-0.02369095086105025,-2.369095086105025e-05,0.3887502404578833,0.001,0.0197167502509385,-0.2369331995613635,-8763.066800438637,8.763066800438637,-19.7167502509385,8.763066800438637,0.005612611527006974,-0.2369095086105024,172.3904492960814,8.743350050187699,0,1,0,8763.066800438637,-8763.066800438637,8.763066800438637,8763.066800438637,8.763066800438637,8763.066800438637,-8763.066800438637,0,8763.066800438637,8.763066800438637,0.02369095086105025,0,-0.02369095086105025,-2.369095086105025e-05,19.7167502509385,-19.7167502509385,0,19.7167502509385,0.0197167502509385,0.02369095086105025,-0.02369095086105025,0,0.02369095086105025,-0.2369331995613635,-0.2369331995613635,8763.066800438637,0,-8763.066800438637,8.763066800438637,8.763066800438637,19.7167502509385,0,-19.7167502509385,8.763066800438637,8.763066800438637,-0.02369095086105025,0.02369095086105025,-2.369095086105025e-05,-0.02369095086105025,-0.2369331995613635,19.7167502509385,-19.7167502509385,0.0197167502509385,19.7167502509385,8.763066800438637
0.172,0,0,0,0,77843.78082440936,0.001,8.822912264349531,3.13537950452633e-07,0.001,-0.0177070028647604,-1.77070028647604e-05,0.4005797650220011,0.001,0.02001448887736085,-0.1770877356504688,-8822.91226434953,8.822912264349531,-20.01448887736085,8.822912264349531,0.00313537950452633,-0.177070028647604,176.1854996157323,8.80289777547217,0,1,0,8822.91226434953,-8822.91226434953,8.822912264349531,8822.91226434953,8.822912264349531,8822.91226434953,-8822.91226434953,0,8822.91226434953,8.822912264349531,0.0177070028647604,0,-0.0177070028647604,-1.77070028647604e-05,20.01448887736085,-20.01448887736085,0,20.01448887736085,0.02001448887736085,0.0177070028647604,-0.0177070028647604,0,0.0177070028647604,-0.1770877356504688,-0.1770877356504688,8822.91226434953,0,-8822.91226434953,8.822912264349531,8.822912264349531,20.01448887736085,0,-20.01448887736085,8.822912264349531,8.822912264349531,-0.0177070028647604,0.0177070028647604,-1.77070028647604e-05,-0.0177070028647604,-0.1770877356504688,20.01448887736085,-20.01448887736085,0.02001448887736085,20.01448887736085,8.822912264349531
0.174,0,0,0,0,78878.63517111338,0.001,8.881364488135445,1.407157022060526e-07,0.001,-0.01186236494996055,-1.186236494996055e-05,0.4123050440586397,0.001,0.02030529596087286,-0.1186355118645555,-8881.364488135445,8.881364488135445,-20.30529596087286,8.881364488135445,0.001407157022060526,-0.1186236494996055,179.9264294239177,8.861059192174572,0,1,0,8881.364488135445,-8881.364488135445,8.881364488135445,8881.364488135445,8.881364488135445,8881.364488135445,-8881.364488135445,0,8881.364488135445,8.881364488135445,0.01186236494996055,0,-0.01186236494996055,-1.186236494996055e-05,20.30529596087286,-20.30529596087286,0,20.30529596087286,0.02030529596087286,0.01186236494996055,-0.01186236494996055,0,0.01186236494996055,-0.1186355118645555,-0.1186355118645555,8881.364488135445,0,-8881.364488135445,8.881364488135445,8.881364488135445,20.30529596087286,0,-20.30529596087286,8.881364488135445,8.881364488135445,-0.01186236494996055,0.01186236494996055,-1.186236494996055e-05,-0.01186236494996055,-0.1186355118645555,20.30529596087286,-20.30529596087286,0.02030529596087286,20.30529596087286,8.881364488135445
0.176,0,0,0,0,79895.24915287593,0.001,8.938414241512637,3.792047201103075e-08,0.001,-0.006157960052730997,-6.157960052730998e-06,0.42391209213521,0.001,0.02058912557966486,-0.0615857584873627,-8938.414241512637,8.938414241512637,-20.58912557966486,8.938414241512637,0.0003792047201103074,-0.06157960052730996,183.6102212094333,8.917825115932972,0,1,0,8938.414241512637,-8938.414241512637,8.938414241512637,8938.414241512637,8.938414241512637,8938.414241512637,-8938.414241512637,0,8938.414241512637,8.938414241512637,0.006157960052730997,0,-0.006157960052730997,-6.157960052730998e-06,20.58912557966486,-20.58912557966486,0,20.58912557966486,0.02058912557966486,0.006157960052730997,-0.006157960052730997,0,0.006157960052730997,-0.0615857584873627,-0.0615857584873627,8938.414241512637,0,-8938.414241512637,8.938414241512637,8.938414241512637,20.58912557966486,0,-20.58912557966486,8.938414241512637,8.938414241512637,-0.006157960052730997,0.006157960052730997,-6.157960052730998e-06,-0.006157960052730997,-0.0615857584873627,20.58912557966486,-20.58912557966486,0.02058912557966486,20.58912557966486,8.938414241512637
0.178,0,0,0,0,80892.98065451669,0.001,8.994052515663709,3.536549647747632e-10,0.001,-0.0005946889647326266,-5.946889647326266e-07,0.435387156361107,0.001,0.02086593291374979,-0.005947484336290998,-8994.052515663709,8.994052515663709,-20.86593291374979,8.994052515663709,3.536549647747631e-06,-0.005946889647326265,187.2339092582204,8.973186582749959,0,1,0,8994.052515663709,-8994.052515663709,8.994052515663709,8994.052515663709,8.994052515663709,8994.052515663709,-8994.052515663709,0,8994.052515663709,8.994052515663709,0.0005946889647326266,0,-0.0005946889647326266,-5.946889647326266e-07,20.86593291374979,-20.86593291374979,0,20.86593291374979,0.02086593291374979,0.0005946889647326266,-0.0005946889647326266,0,0.0005946889647326266,-0.005947484336290998,-0.005947484336290998,8994.052515663709,0,-8994.052515663709,8.994052515663709,8.994052515663709,20.86593291374979,0,-20.86593291374979,8.994052515663709,8.994052515663709,-0.0005946889647326266,0.0005946889647326266,-5.946889647326266e-07,-0.0005946889647326266,-0.005947484336290998,20.86593291374979,-20.86593291374979,0.02086593291374979,20.86593291374979,8.994052515663709
0.1782168534398079,0,0,0,0,81000.00000159217,0.001,9.000000000088454,7.822490489177422e-26,0.001,8.844484433350212e-12,8.844484433350212e-15,0.436622855888295,0.001,0.02089552238849977,8.845368881793547e-11,-9000.000000088454,9.000000000088454,-20.89552238849977,9.000000000088454,7.822490489177422e-22,8.844484433350212e-11,187.6230786424579,8.979104477699954,0,1,0,9000.000000088454,-9000.000000088454,9.000000000088454,9000.000000088454,9.000000000088454,9000.000000088454,-9000.000000088454,0,9000.000000088454,9.000000000088454,-8.844484433350212e-12,0,8.844484433350212e-12,8.844484433350212e-15,20.89552238849977,-20.89552238849977,0,20.89552238849977,0.02089552238849977,-8.844484433350212e-12,8.844484433350212e-12,0,-8.844484433350212e-12,8.845368881793547e-11,8.845368881793547e-11,9000.000000088454,0,-9000.000000088454,9.000000000088454,9.000000000088454,20.89552238849977,0,-20.89552238849977,9.000000000088454,9.000000000088454,8.844484433350212e-12,-8.844484433350212e-12,8.844484433350212e-15,8.844484433350212e-12,8.845368881793547e-11,20.89552238849977,-20.89552238849977,0.02089552238849977,20.89552238849977,9.000000000088454
0.1782168534398079,0,0,0,0,81000.00000205128,0.001,9.00000000011396,1.273107735545225e-21,0.001,1.128320759157264e-09,1.128320759157264e-12,0.4366228558935986,0.001,0.02089552238862668,1.139603966748837e-10,-9000.00000011396,9.00000000011396,-20.89552238862667,9.00000000011396,1.273107735545225e-19,1.128320759157264e-10,187.6230786441277,8.979104477725334,0,0,0,9000.00000011396,-9000.00000011396,9.00000000011396,9000.00000011396,9.00000000011396,9000.00000011396,-9000.00000011396,0,9000.00000011396,9.00000000011396,-1.128320759157264e-09,0,1.128320759157264e-09,1.128320759157264e-12,20.89552238862667,-20.89552238862667,0,20.89552238862667,0.02089552238862668,-1.128320759157264e-09,1.128320759157264e-09,0,-1.128320759157264e-09,1.139603966748837e-10,1.139603966748837e-10,9000.00000011396,0,-9000.00000011396,9.00000000011396,9.00000000011396,20.89552238862667,0,-20.89552238862667,9.00000000011396,9.00000000011396,1.128320759157264e-09,-1.128320759157264e-09,1.128320759157264e-12,1.128320759157264e-09,1.139603966748837e-10,20.89552238862667,-20.89552238862667,0.02089552238862668,20.89552238862667,9.00000000011396
0.18,0,0,0,0,81871.19948743451,0.001,9.048270524660197,0.0002284132487962605,0.001,0.4779259867346203,0.0004779259867346204,0.4467167260883798,0.001,0.02113567425204078,0.04827052466019666,-9048.270524660196,9.048270524660197,-21.13567425204078,9.048270524660197,0.02284132487962605,0.04779259867346203,190.7945816274717,9.027134850408157,0,0,0,9048.270524660196,-9048.270524660196,9.048270524660197,9048.270524660196,9.048270524660197,9048.270524660196,-9048.270524660196,0,9048.270524660196,9.048270524660197,-0.4779259867346203,0,0.4779259867346203,0.0004779259867346204,21.13567425204078,-21.13567425204078,0,21.13567425204078,0.02113567425204078,-0.4779259867346203,0.4779259867346203,0,-0.4779259867346203,0.04827052466019666,0.04827052466019666,9048.270524660196,0,-9048.270524660196,9.048270524660197,9.048270524660197,21.13567425204078,0,-21.13567425204078,9.048270524660197,9.048270524660197,0.4779259867346203,-0.4779259867346203,0.0004779259867346204,0.4779259867346203,0.04827052466019666,21.13567425204078,-21.13567425204078,0.02113567425204078,21.13567425204078,9.048270524660197
0.182,0,0,0,0,82829.2877876478,0.001,9.101059706849956,0.001001182663327024,0.001,1.000591156930254,0.001000591156930254,0.4578875424343014,0.001,0.0213983069992535,0.1010597068499557,-9101.059706849956,9.101059706849956,-21.3983069992535,9.101059706849956,0.1001182663327024,0.1000591156930254,194.2893820832771,9.0796613998507,0,0,0,9101.059706849956,-9101.059706849956,9.101059706849956,9101.059706849956,9.101059706849956,9101.059706849956,-9101.059706849956,0,9101.059706849956,9.101059706849956,-1.000591156930254,0,1.000591156930254,0.001000591156930254,21.3983069992535,-21.3983069992535,0,21.3983069992535,0.0213983069992535,-1.000591156930254,1.000591156930254,0,-1.000591156930254,0.1010597068499557,0.1010597068499557,9101.059706849956,0,-9101.059706849956,9.101059706849956,9.101059706849956,21.3983069992535,0,-21.3983069992535,9.101059706849956,9.101059706849956,1.000591156930254,-1.000591156930254,0.001000591156930254,1.000591156930254,0.1010597068499557,21.3983069992535,-21.3983069992535,0.0213983069992535,21.3983069992535,9.101059706849956
0.184,0,0,0,0,83766.64040605121,0.001,9.152411726209175,0.002277162463097795,0.001,1.509026992170052,0.001509026992170052,0.4688866076196909,0.001,0.02165378968263271,0.1524117262091753,-9152.411726209175,9.152411726209175,-21.65378968263271,9.152411726209175,0.2277162463097795,0.1509026992170052,197.7155120005752,9.130757936526543,0,0,0,9152.411726209175,-9152.411726209175,9.152411726209175,9152.411726209175,9.152411726209175,9152.411726209175,-9152.411726209175,0,9152.411726209175,9.152411726209175,-1.509026992170052,0,1.509026992170052,0.001509026992170052,21.65378968263271,-21.65378968263271,0,21.65378968263271,0.02165378968263271,-1.509026992170052,1.509026992170052,0,-1.509026992170052,0.1524117262091753,0.1524117262091753,9152.411726209175,0,-9152.411726209175,9.152411726209175,9.152411726209175,21.65378968263271,0,-21.65378968263271,9.152411726209175,9.152411726209175,1.509026992170052,-1.509026992170052,0.001509026992170052,1.509026992170052,0.1524117262091753,21.65378968263271,-21.65378968263271,0.02165378968263271,21.65378968263271,9.152411726209175
0.186,0,0,0,0,84682.66529064025,0.001,9.202318473658703,0.00401262276086535,0.001,2.003153204541617,0.002003153204541617,0.4797011941168955,0.001,0.02190208195850101,0.2023184736587034,-9202.318473658703,9.202318473658703,-21.90208195850101,9.202318473658703,0.401262276086535,0.2003153204541617,201.0702322241839,9.180416391700202,0,0,0,9202.318473658703,-9202.318473658703,9.202318473658703,9202.318473658703,9.202318473658703,9202.318473658703,-9202.318473658703,0,9202.318473658703,9.202318473658703,-2.003153204541617,0,2.003153204541617,0.002003153204541617,21.90208195850101,-21.90208195850101,0,21.90208195850101,0.02190208195850101,-2.003153204541617,2.003153204541617,0,-2.003153204541617,0.2023184736587034,0.2023184736587034,9202.318473658703,0,-9202.318473658703,9.202318473658703,9.202318473658703,21.90208195850101,0,-21.90208195850101,9.202318473658703,9.202318473658703,2.003153204541617,-2.003153204541617,0.002003153204541617,2.003153204541617,0.2023184736587034,21.90208195850101,-21.90208195850101,0.02190208195850101,21.90208195850101,9.202318473658703
0.188,0,0,0,0,85576.78386046427,0.001,9.250772068344581,0.006164751520617514,0.001,2.482891765787932,0.002482891765787932,0.4903188536015519,0.001,0.02214314461862976,0.2507720683445811,-9250.77206834458,9.250772068344581,-22.14314461862975,9.250772068344581,0.6164751520617514,0.2482891765787932,204.3508648897332,9.228628923725951,0,0,0,9250.77206834458,-9250.77206834458,9.250772068344581,9250.77206834458,9.250772068344581,9250.77206834458,-9250.77206834458,0,9250.77206834458,9.250772068344581,-2.482891765787932,0,2.482891765787932,0.002482891765787932,22.14314461862975,-22.14314461862975,0,22.14314461862975,0.02214314461862976,-2.482891765787932,2.482891765787932,0,-2.482891765787932,0.2507720683445811,0.2507720683445811,9250.77206834458,0,-9250.77206834458,9.250772068344581,9.250772068344581,22.14314461862975,0,-22.14314461862975,9.250772068344581,9.250772068344581,2.482891765787932,-2.482891765787932,0.002482891765787932,2.482891765787932,0.2507720683445811,22.14314461862975,-22.14314461862975,0.02214314461862976,22.14314461862975,9.250772068344581
0.19,0,0,0,0,86448.43137107055,0.001,9.297764858882513,0.008691688185993788,0.001,2.948166919628837,0.002948166919628837,0.500727425702295,0.001,0.02237693959643041,0.2977648588825126,-9297.764858882512,9.297764858882513,-22.37693959643041,9.297764858882513,0.8691688185993787,0.2948166919628837,207.554795203325,9.275387919286082,0,0,0,9297.764858882512,-9297.764858882512,9.297764858882513,9297.764858882512,9.297764858882513,9297.764858882512,-9297.764858882512,0,9297.764858882512,9.297764858882513,-2.948166919628837,0,2.948166919628837,0.002948166919628837,22.37693959643041,-22.37693959643041,0,22.37693959643041,0.02237693959643041,-2.948166919628837,2.948166919628837,0,-2.948166919628837,0.2977648588825126,0.2977648588825126,9297.764858882512,0,-9297.764858882512,9.297764858882513,9.297764858882513,22.37693959643041,0,-22.37693959643041,9.297764858882513,9.297764858882513,2.948166919628837,-2.948166919628837,0.002948166919628837,2.948166919628837,0.2977648588825126,22.37693959643041,-22.37693959643041,0.02237693959643041,22.37693959643041,9.297764858882513
0.192,0,0,0,0,87297.05727120908,0.001,9.34328942456612,0.01155255651592368,0.001,3.398905193723956,0.003398905193723956,0.5109150465427672,0.001,0.02260342997296577,0.3432894245661195,-9343.289424566119,9.34328942456612,-22.60342997296577,9.34328942456612,1.155255651592368,0.3398905193723956,210.6794731787891,9.320685994593154,0,0,0,9343.289424566119,-9343.289424566119,9.34328942456612,9343.289424566119,9.34328942456612,9343.289424566119,-9343.289424566119,0,9343.289424566119,9.34328942456612,-3.398905193723956,0,3.398905193723956,0.003398905193723956,22.60342997296577,-22.60342997296577,0,22.60342997296577,0.02260342997296577,-3.398905193723956,3.398905193723956,0,-3.398905193723956,0.3432894245661195,0.3432894245661195,9343.289424566119,0,-9343.289424566119,9.34328942456612,9.34328942456612,22.60342997296577,0,-22.60342997296577,9.34328942456612,9.34328942456612,3.398905193723956,-3.398905193723956,0.003398905193723956,3.398905193723956,0.3432894245661195,22.60342997296577,-22.60342997296577,0.02260342997296577,22.60342997296577,9.34328942456612
0.194,0,0,0,0,88122.12555057237,0.001,9.38733857653874,0.01470749660573055,0.001,3.835035411274653,0.003835035411274653,0.5208701570703812,0.001,0.0228225799827798,0.38733857653874,-9387.338576538739,9.38733857653874,-22.8225799827798,9.38733857653874,1.470749660573055,0.3835035411274654,213.7224153314193,9.36451599655596,0,0,0,9387.338576538739,-9387.338576538739,9.38733857653874,9387.338576538739,9.38733857653874,9387.338576538739,-9387.338576538739,0,9387.338576538739,9.38733857653874,-3.835035411274653,0,3.835035411274653,0.003835035411274653,22.8225799827798,-22.8225799827798,0,22.8225799827798,0.0228225799827798,-3.835035411274653,3.835035411274653,0,-3.835035411274653,0.38733857653874,0.38733857653874,9387.338576538739,0,-9387.338576538739,9.38733857653874,9.38733857653874,22.8225799827798,0,-22.8225799827798,9.38733857653874,9.38733857653874,3.835035411274653,-3.835035411274653,0.003835035411274653,3.835035411274653,0.38733857653874,22.8225799827798,-22.8225799827798,0.0228225799827798,22.8225799827798,9.38733857653874
0.196,0,0,0,0,88923.11507835117,0.001,9.429905358928645,0.01811769607249945,0.001,4.25648870226381,0.00425648870226381,0.5305815111664608,0.001,0.0230343550195455,0.4299053589286448,-9429.905358928645,9.429905358928645,-23.0343550195455,9.429905358928645,1.811769607249945,0.425648870226381,216.6812063271105,9.406871003909099,0,0,0,9429.905358928645,-9429.905358928645,9.429905358928645,9429.905358928645,9.429905358928645,9429.905358928645,-9429.905358928645,0,9429.905358928645,9.429905358928645,-4.25648870226381,0,4.25648870226381,0.00425648870226381,23.0343550195455,-23.0343550195455,0,23.0343550195455,0.0230343550195455,-4.25648870226381,4.25648870226381,0,-4.25648870226381,0.4299053589286448,0.4299053589286448,9429.905358928645,0,-9429.905358928645,9.429905358928645,9.429905358928645,23.0343550195455,0,-23.0343550195455,9.429905358928645,9.429905358928645,4.25648870226381,-4.25648870226381,0.00425648870226381,4.25648870226381,0.4299053589286448,23.0343550195455,-23.0343550195455,0.0230343550195455,23.0343550195455,9.429905358928645
0.198,0,0,0,0,89699.51993239178,0.001,9.470983049947444,0.02174542038406004,0.001,4.663198514331127,0.004663198514331128,0.5400381835324949,0.001,0.02323872164152957,0.4709830499474439,-9470.983049947443,9.470983049947444,-23.23872164152957,9.470983049947444,2.174542038406003,0.4663198514331128,219.553500585841,9.447744328305916,0,0,0,9470.983049947443,-9470.983049947443,9.470983049947444,9470.983049947443,9.470983049947444,9470.983049947443,-9470.983049947443,0,9470.983049947443,9.470983049947444,-4.663198514331127,0,4.663198514331127,0.004663198514331128,23.23872164152957,-23.23872164152957,0,23.23872164152957,0.02323872164152957,-4.663198514331127,4.663198514331127,0,-4.663198514331127,0.4709830499474439,0.4709830499474439,9470.983049947443,0,-9470.983049947443,9.470983049947444,9.470983049947444,23.23872164152957,0,-23.23872164152957,9.470983049947444,9.470983049947444,4.663198514331127,-4.663198514331127,0.004663198514331128,4.663198514331127,0.4709830499474439,23.23872164152957,-23.23872164152957,0.02323872164152957,23.23872164152957,9.470983049947444
0.2,0,0,0,0,90450.84971874734,0.001,9.510565162951535,0.02555404231151133,0.001,5.055100623282521,0.005055100623282521,0.5492295773474077,0.001,0.02343564757687331,0.5105651629515346,-9510.565162951534,9.510565162951535,-23.43564757687331,9.510565162951535,2.555404231151134,0.5055100623282521,222.3370238384734,9.487129515374662,0,0,0,9510.565162951534,-9510.565162951534,9.510565162951535,9510.565162951534,9.510565162951535,9510.565162951534,-9510.565162951534,0,9510.565162951534,9.510565162951535,-5.055100623282521,0,5.055100623282521,0.005055100623282521,23.43564757687331,-23.43564757687331,0,23.43564757687331,0.02343564757687331,-5.055100623282521,5.055100623282521,0,-5.055100623282521,0.5105651629515346,0.5105651629515346,9510.565162951534,0,-9510.565162951534,9.510565162951535,9.510565162951535,23.43564757687331,0,-23.43564757687331,9.510565162951535,9.510565162951535,5.055100623282521,-5.055100623282521,0.005055100623282521,5.055100623282521,0.5105651629515346,23.43564757687331,-23.43564757687331,0.02343564757687331,23.43564757687331,9.510565162951535
0.202,0,0,0,0,91176.62988142135,0.001,9.548645447466429,0.02950807048579923,0.001,5.432133143231969,0.005432133143231969,0.5581454316908899,0.001,0.0236251017286887,0.5486454474664288,-9548.645447466428,9.548645447466429,-23.6251017286887,9.548645447466429,2.950807048579923,0.5432133143231969,225.0295746358837,9.52502034573774,0,0,0,9548.645447466428,-9548.645447466428,9.548645447466429,9548.645447466428,9.548645447466429,9548.645447466428,-9548.645447466428,0,9548.645447466428,9.548645447466429,-5.432133143231969,0,5.432133143231969,0.005432133143231969,23.6251017286887,-23.6251017286887,0,23.6251017286887,0.0236251017286887,-5.432133143231969,5.432133143231969,0,-5.432133143231969,0.5486454474664288,0.5486454474664288,9548.645447466428,0,-9548.645447466428,9.548645447466429,9.548645447466429,23.6251017286887,0,-23.6251017286887,9.548645447466429,9.548645447466429,5.432133143231969,-5.432133143231969,0.005432133143231969,5.432133143231969,0.5486454474664288,23.6251017286887,-23.6251017286887,0.0236251017286887,23.6251017286887,9.548645447466429
0.204,0,0,0,0,91876.40200210709,0.001,9.585217890173759,0.03357317703944962,0.001,5.794236536373849,0.005794236536373849,0.5667758287279769,0.001,0.02380705417996895,0.5852178901737588,-9585.217890173759,9.585217890173759,-23.80705417996895,9.585217890173759,3.357317703944962,0.5794236536373849,227.6290258094463,9.56141083599379,0,0,0,9585.217890173759,-9585.217890173759,9.585217890173759,9585.217890173759,9.585217890173759,9585.217890173759,-9585.217890173759,0,9585.217890173759,9.585217890173759,-5.794236536373849,0,5.794236536373849,0.005794236536373849,23.80705417996895,-23.80705417996895,0,23.80705417996895,0.02380705417996895,-5.794236536373849,5.794236536373849,0,-5.794236536373849,0.5852178901737588,0.5852178901737588,9585.217890173759,0,-9585.217890173759,9.585217890173759,9.585217890173759,23.80705417996895,0,-23.80705417996895,9.585217890173759,9.585217890173759,5.794236536373849,-5.794236536373849,0.005794236536373849,5.794236536373849,0.5852178901737588,23.80705417996895,-23.80705417996895,0.02380705417996895,23.80705417996895,9.585217890173759
