"time","G.p.i","G.p.v","fixedTemperature.port.T","heatingResistor.R","heatingResistor.T_heatPort","heatingResistor.i","heatingResistor.v","thermalConductor.Q_flow","thermalConductor.dT","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage1.v","fixedTemperature.port.Q_flow","heatingResistor.LossPower","heatingResistor.heatPort.Q_flow","heatingResistor.heatPort.T","heatingResistor.n.i","heatingResistor.n.v","heatingResistor.p.i","heatingResistor.p.v","thermalConductor.port_a.Q_flow","thermalConductor.port_a.T","thermalConductor.port_b.Q_flow","thermalConductor.port_b.T"
1.25,0,0,293.15,100.9588068934115,302.7380689341147,2.179106575935151,220,479.4034467057332,9.588068934114665,-2.179106575935151,2.179106575935151,0,-2.179106575935151,220,220,220,479.4034467057332,479.4034467057332,-479.4034467057332,302.7380689341147,-2.179106575935151,0,2.179106575935151,220,479.4034467057332,302.7380689341147,-479.4034467057332,293.15
1.26,0,0,293.15,100.9550620796759,302.7006207967586,2.174887278866053,219.5658802542197,477.5310398379297,9.550620796758594,-2.174887278866053,2.174887278866053,0,-2.174887278866053,219.5658802542197,219.5658802542197,219.5658802542197,477.5310398379297,477.5310398379297,-477.5310398379297,302.7006207967586,-2.174887278866053,0,2.174887278866053,219.5658802542197,477.5310398379297,302.7006207967586,-477.5310398379297,293.15
1.27,0,0,293.15,100.9438850599228,302.588850599228,2.162243251878184,218.2652342891851,471.9425299614014,9.438850599228028,-2.162243251878184,2.162243251878184,0,-2.162243251878184,218.2652342891851,218.2652342891851,218.2652342891851,471.9425299614014,471.9425299614014,-471.9425299614014,302.588850599228,-2.162243251878184,0,2.162243251878184,218.2652342891851,471.9425299614014,302.588850599228,-471.9425299614014,293.15
1.28,0,0,293.15,100.9254472922624,302.4044729226235,2.14121612495325,216.1031951603115,462.7236461311781,9.254472922623561,-2.14121612495325,2.14121612495325,0,-2.14121612495325,216.1031951603115,216.1031951603115,216.1031951603115,462.7236461311781,462.7236461311781,-462.7236461311781,302.4044729226235,-2.14121612495325,0,2.14121612495325,216.1031951603115,462.7236461311781,302.4044729226235,-462.7236461311781,293.15
1.29,0,0,293.15,100.9000318596573,302.1503185965724,2.111875403019547,213.0882954482988,450.0159298286244,9.000318596572487,-2.111875403019547,2.111875403019547,0,-2.111875403019547,213.0882954482988,213.0882954482988,213.0882954482988,450.0159298286244,450.0159298286244,-450.0159298286244,302.1503185965724,-2.111875403019547,0,2.111875403019547,213.0882954482988,450.0159298286244,302.1503185965724,-450.0159298286244,293.15
1.3,0,0,293.15,100.868029473607,301.8302947360697,2.074318638688994,209.2324335849338,434.0147368034853,8.680294736069706,-2.074318638688994,2.074318638688994,0,-2.074318638688994,209.2324335849338,209.2324335849338,209.2324335849338,434.0147368034853,434.0147368034853,-434.0147368034853,301.8302947360697,-2.074318638688994,0,2.074318638688994,209.2324335849338,434.0147368034853,301.8302947360697,-434.0147368034853,293.15
1.31,0,0,293.15,100.8299329290055,301.4493292900548,2.028671654868996,204.5508268954154,414.9664645027438,8.299329290054876,-2.028671654868996,2.028671654868996,0,-2.028671654868996,204.5508268954154,204.5508268954154,204.5508268954154,414.9664645027438,414.9664645027438,-414.9664645027438,301.4493292900548,-2.028671654868996,0,2.028671654868996,204.5508268954154,414.9664645027438,301.4493292900548,-414.9664645027438,293.15
1.32,0,0,293.15,100.786330061384,301.01330061384,1.975088798463893,199.0619515425242,393.1650306920018,7.863300613840036,-1.975088798463893,1.975088798463893,0,-1.975088798463893,199.0619515425242,199.0619515425242,199.0619515425242,393.1650306920018,393.1650306920018,-393.1650306920018,301.01330061384,-1.975088798463893,0,1.975088798463893,199.0619515425242,393.1650306920018,301.01330061384,-393.1650306920018,293.15
1.33,0,0,293.15,100.7378952744099,300.5289527440987,1.913753201657601,192.7874696096499,368.9476372049349,7.378952744098699,-1.913753201657601,1.913753201657601,0,-1.913753201657601,192.7874696096499,192.7874696096499,192.7874696096499,368.9476372049349,368.9476372049349,-368.9476372049349,300.5289527440987,-1.913753201657601,0,1.913753201657601,192.7874696096499,368.9476372049349,300.5289527440987,-368.9476372049349,293.15
1.34,0,0,293.15,100.6853797234641,300.0037972346414,1.844877023065493,185.7521436104433,342.6898617320687,6.853797234641373,-1.844877023065493,1.844877023065493,0,-1.844877023065493,185.7521436104433,185.7521436104433,185.7521436104433,342.6898617320687,342.6898617320687,-342.6898617320687,300.0037972346414,-1.844877023065493,0,1.844877023065493,185.7521436104433,342.6898617320687,300.0037972346414,-342.6898617320687,293.15
1.35,0,0,293.15,100.6296002603985,299.4460026039853,1.768701637509452,177.9837387624885,314.8001301992679,6.296002603985358,-1.768701637509452,1.768701637509452,0,-1.768701637509452,177.9837387624885,177.9837387624885,177.9837387624885,314.8001301992679,314.8001301992679,-314.8001301992679,299.4460026039853,-1.768701637509452,0,1.768701637509452,177.9837387624885,314.8001301992679,299.4460026039853,-314.8001301992679,293.15
1.36,0,0,293.15,100.5714272650669,298.8642726506687,1.685497740465628,169.5129134106735,285.7136325334358,5.714272650668716,-1.685497740465628,1.685497740465628,0,-1.685497740465628,169.5129134106735,169.5129134106735,169.5129134106735,285.7136325334358,285.7136325334358,-285.7136325334358,298.8642726506687,-1.685497740465628,0,1.685497740465628,169.5129134106735,285.7136325334358,298.8642726506687,-285.7136325334358,293.15
1.37,0,0,293.15,100.5117715106609,298.2677151066094,1.595565331526369,160.3730980327104,255.8857553304726,5.117715106609452,-1.595565331526369,1.595565331526369,0,-1.595565331526369,160.3730980327104,160.3730980327104,160.3730980327104,255.8857553304726,255.8857553304726,-255.8857553304726,298.2677151066094,-1.595565331526369,0,1.595565331526369,160.3730980327104,255.8857553304726,298.2677151066094,-255.8857553304726,293.15
1.38,0,0,293.15,100.4515702318053,297.6657023180529,1.499233540668219,150.6003633043117,225.7851159026435,4.515702318052869,-1.499233540668219,1.499233540668219,0,-1.499233540668219,150.6003633043117,150.6003633043117,150.6003633043117,225.7851159026435,225.7851159026435,-225.7851159026435,297.6657023180529,-1.499233540668219,0,1.499233540668219,150.6003633043117,225.7851159026435,297.6657023180529,-225.7851159026435,293.15
1.39,0,0,293.15,100.3917725861479,297.0677258614794,1.396860261874303,140.233277744712,195.8862930739703,3.917725861479405,-1.396860261874303,1.396860261874303,0,-1.396860261874303,140.233277744712,140.233277744712,140.233277744712,195.8862930739703,195.8862930739703,-195.8862930739703,297.0677258614794,-1.396860261874303,0,1.396860261874303,140.233277744712,195.8862930739703,297.0677258614794,-195.8862930739703,293.15
1.4,0,0,293.15,100.333324721026,296.4832472102605,1.28883156083878,129.3127555043441,166.6623605130274,3.333247210260547,-1.28883156083878,1.28883156083878,0,-1.28883156083878,129.3127555043441,129.3127555043441,129.3127555043441,166.6623605130274,166.6623605130274,-166.6623605130274,296.4832472102605,-1.28883156083878,0,1.28883156083878,129.3127555043441,166.6623605130274,296.4832472102605,-166.6623605130274,293.15
1.41,0,0,293.15,100.2771546757397,295.9215467573966,1.17556082715517,117.8818948953794,138.577337869831,2.771546757396619,-1.17556082715517,1.17556082715517,0,-1.17556082715517,117.8818948953794,117.8818948953794,117.8818948953794,138.577337869831,138.577337869831,-138.577337869831,295.9215467573966,-1.17556082715517,0,1.17556082715517,117.8818948953794,138.577337869831,295.9215467573966,-138.577337869831,293.15
1.42,0,0,293.15,100.2241573659829,295.3915736598292,1.05748764656963,105.9858083023776,112.0786829914612,2.241573659829225,-1.05748764656963,1.05748764656963,0,-1.05748764656963,105.9858083023776,105.9858083023776,105.9858083023776,112.0786829914612,112.0786829914612,-112.0786829914612,295.3915736598292,-1.05748764656963,0,1.05748764656963,105.9858083023776,112.0786829914612,295.3915736598292,-112.0786829914612,293.15
1.43,0,0,293.15,100.1751799089566,294.9017990895661,0.9350763754998872,93.67144414431627,87.58995447830739,1.751799089566148,-0.9350763754998872,0.9350763754998872,0,-0.9350763754998872,93.67144414431627,93.67144414431627,93.67144414431627,87.58995447830739,87.58995447830739,-87.58995447830739,294.9017990895661,-0.9350763754998872,0,0.9350763754998872,93.67144414431627,87.58995447830739,294.9017990895661,-87.58995447830739,293.15
1.44,0,0,293.15,100.1310075545346,294.4600755453458,0.8088144079297394,80.98740159062915,65.50377726729275,1.310075545345855,-0.8088144079297394,0.8088144079297394,0,-0.8088144079297394,80.98740159062915,80.98740159062915,80.98740159062915,65.50377726729275,65.50377726729275,-65.50377726729275,294.4600755453458,-0.8088144079297394,0,0.8088144079297394,80.98740159062915,65.50377726729275,294.4600755453458,-65.50377726729275,293.15
1.45,0,0,293.15,100.0923504885951,294.0735048859509,0.6792101337477817,67.98373876248851,46.17524429754408,0.9235048859508815,-0.6792101337477817,0.6792101337477817,0,-0.6792101337477817,67.98373876248851,67.98373876248851,67.98373876248851,46.17524429754408,46.17524429754408,-46.17524429754408,294.0735048859509,-0.6792101337477817,0,0.6792101337477817,67.98373876248851,46.17524429754408,294.0735048859509,-46.17524429754408,293.15
1.46,0,0,293.15,100.0598317684536,293.7483176845361,0.5467905972785922,54.7117751762682,29.91588422680375,0.5983176845360749,-0.5467905972785922,0.5467905972785922,0,-0.5467905972785922,54.7117751762682,54.7117751762682,54.7117751762682,29.91588422680375,29.91588422680375,-29.91588422680375,293.7483176845361,-0.5467905972785922,0,0.5467905972785922,54.7117751762682,29.91588422680375,293.7483176845361,-29.91588422680375,293.15
1.47,0,0,293.15,100.0339766367117,293.4897663671166,0.4120988747510295,41.22388920885965,16.98831835583217,0.3397663671166434,-0.4120988747510295,0.4120988747510295,0,-0.4120988747510295,41.22388920885965,41.22388920885965,41.22388920885965,16.98831835583217,16.98831835583217,-16.98831835583217,293.4897663671166,-0.4120988747510295,0,0.4120988747510295,41.22388920885965,16.98831835583217,293.4897663671166,-16.98831835583217,293.15
1.48,0,0,293.15,100.0152034385683,293.302034385683,0.2756911992993449,27.57331138414686,7.601719284149727,0.1520343856829945,-0.2756911992993449,0.2756911992993449,0,-0.2756911992993449,27.57331138414686,27.57331138414686,27.57331138414686,7.601719284149727,7.601719284149727,-7.601719284149727,293.302034385683,-0.2756911992993449,0,0.2756911992993449,27.57331138414686,7.601719284149727,293.302034385683,-7.601719284149727,293.15
1.49,0,0,293.15,100.0038163389194,293.1881633891936,0.1381338713077979,13.81391429644895,1.908169459682628,0.03816338919365257,-0.1381338713077979,0.1381338713077979,0,-0.1381338713077979,13.81391429644895,13.81391429644895,13.81391429644895,1.908169459682628,1.908169459682628,-1.908169459682628,293.1881633891936,-0.1381338713077979,0,0.1381338713077979,13.81391429644895,1.908169459682628,293.1881633891936,-1.908169459682628,293.15
1.5,0,0,293.15,100,293.15,8.082668874372531e-16,8.082668874372531e-14,6.532953613275052e-29,1.30659072265501e-30,-8.082668874372531e-16,8.082668874372531e-16,0,-8.082668874372531e-16,8.082668874372531e-14,8.082668874372531e-14,8.082668874372531e-14,6.532953613275052e-29,6.532953613275052e-29,-6.532953613275052e-29,293.15,-8.082668874372531e-16,0,8.082668874372531e-16,8.082668874372531e-14,6.532953613275052e-29,293.15,-6.532953613275052e-29,293.15
1.51,0,0,293.15,100.0038163389194,293.1881633891936,-0.1381338713077963,-13.81391429644878,1.908169459682584,0.03816338919365167,0.1381338713077963,-0.1381338713077963,0,0.1381338713077963,-13.81391429644878,-13.81391429644878,-13.81391429644878,1.908169459682584,1.908169459682584,-1.908169459682584,293.1881633891936,0.1381338713077963,0,-0.1381338713077963,-13.81391429644878,1.908169459682584,293.1881633891936,-1.908169459682584,293.15
1.52,0,0,293.15,100.0152034385683,293.302034385683,-0.2756911992993433,-27.5733113841467,7.601719284149638,0.1520343856829928,0.2756911992993433,-0.2756911992993433,0,0.2756911992993433,-27.5733113841467,-27.5733113841467,-27.5733113841467,7.601719284149638,7.601719284149638,-7.601719284149638,293.302034385683,0.2756911992993433,0,-0.2756911992993433,-27.5733113841467,7.601719284149638,293.302034385683,-7.601719284149638,293.15
1.53,0,0,293.15,100.0339766367117,293.4897663671166,-0.4120988747510279,-41.22388920885949,16.98831835583204,0.3397663671166408,0.4120988747510279,-0.4120988747510279,0,0.4120988747510279,-41.22388920885949,-41.22388920885949,-41.22388920885949,16.98831835583204,16.98831835583204,-16.98831835583204,293.4897663671166,0.4120988747510279,0,-0.4120988747510279,-41.22388920885949,16.98831835583204,293.4897663671166,-16.98831835583204,293.15
1.54,0,0,293.15,100.0598317684536,293.7483176845361,-0.5467905972785907,-54.71177517626805,29.91588422680358,0.5983176845360716,0.5467905972785907,-0.5467905972785907,0,0.5467905972785907,-54.71177517626805,-54.71177517626805,-54.71177517626805,29.91588422680358,29.91588422680358,-29.91588422680358,293.7483176845361,0.5467905972785907,0,-0.5467905972785907,-54.71177517626805,29.91588422680358,293.7483176845361,-29.91588422680358,293.15
1.55,0,0,293.15,100.0923504885951,294.0735048859509,-0.6792101337477802,-67.98373876248836,46.17524429754386,0.9235048859508772,0.6792101337477802,-0.6792101337477802,0,0.6792101337477802,-67.98373876248836,-67.98373876248836,-67.98373876248836,46.17524429754386,46.17524429754386,-46.17524429754386,294.0735048859509,0.6792101337477802,0,-0.6792101337477802,-67.98373876248836,46.17524429754386,294.0735048859509,-46.17524429754386,293.15
1.56,0,0,293.15,100.1310075545346,294.4600755453458,-0.8088144079297377,-80.98740159062899,65.50377726729248,1.310075545345849,0.8088144079297377,-0.8088144079297377,0,0.8088144079297377,-80.98740159062899,-80.98740159062899,-80.98740159062899,65.50377726729248,65.50377726729248,-65.50377726729248,294.4600755453458,0.8088144079297377,0,-0.8088144079297377,-80.98740159062899,65.50377726729248,294.4600755453458,-65.50377726729248,293.15
1.57,0,0,293.15,100.1751799089566,294.9017990895661,-0.9350763754998858,-93.67144414431613,87.58995447830712,1.751799089566142,0.9350763754998858,-0.9350763754998858,0,0.9350763754998858,-93.67144414431613,-93.67144414431613,-93.67144414431613,87.58995447830712,87.58995447830712,-87.58995447830712,294.9017990895661,0.9350763754998858,0,-0.9350763754998858,-93.67144414431613,87.58995447830712,294.9017990895661,-87.58995447830712,293.15
1.58,0,0,293.15,100.2241573659829,295.3915736598292,-1.057487646569629,-105.9858083023774,112.078682991461,2.241573659829219,1.057487646569629,-1.057487646569629,0,1.057487646569629,-105.9858083023774,-105.9858083023774,-105.9858083023774,112.078682991461,112.078682991461,-112.078682991461,295.3915736598292,1.057487646569629,0,-1.057487646569629,-105.9858083023774,112.078682991461,295.3915736598292,-112.078682991461,293.15
1.59,0,0,293.15,100.2771546757397,295.9215467573966,-1.175560827155168,-117.8818948953792,138.5773378698306,2.771546757396613,1.175560827155168,-1.175560827155168,0,1.175560827155168,-117.8818948953792,-117.8818948953792,-117.8818948953792,138.5773378698306,138.5773378698306,-138.5773378698306,295.9215467573966,1.175560827155168,0,-1.175560827155168,-117.8818948953792,138.5773378698306,295.9215467573966,-138.5773378698306,293.15
1.6,0,0,293.15,100.333324721026,296.4832472102605,-1.288831560838779,-129.312755504344,166.662360513027,3.333247210260541,1.288831560838779,-1.288831560838779,0,1.288831560838779,-129.312755504344,-129.312755504344,-129.312755504344,166.662360513027,166.662360513027,-166.662360513027,296.4832472102605,1.288831560838779,0,-1.288831560838779,-129.312755504344,166.662360513027,296.4832472102605,-166.662360513027,293.15
1.61,0,0,293.15,100.3917725861479,297.0677258614794,-1.396860261874302,-140.2332777447119,195.88629307397,3.917725861479399,1.396860261874302,-1.396860261874302,0,1.396860261874302,-140.2332777447119,-140.2332777447119,-140.2332777447119,195.88629307397,195.88629307397,-195.88629307397,297.0677258614794,1.396860261874302,0,-1.396860261874302,-140.2332777447119,195.88629307397,297.0677258614794,-195.88629307397,293.15
1.62,0,0,293.15,100.4515702318053,297.6657023180529,-1.499233540668218,-150.6003633043116,225.7851159026431,4.515702318052862,1.499233540668218,-1.499233540668218,0,1.499233540668218,-150.6003633043116,-150.6003633043116,-150.6003633043116,225.7851159026431,225.7851159026431,-225.7851159026431,297.6657023180529,1.499233540668218,0,-1.499233540668218,-150.6003633043116,225.7851159026431,297.6657023180529,-225.7851159026431,293.15
1.63,0,0,293.15,100.5117715106609,298.2677151066094,-1.595565331526368,-160.3730980327103,255.8857553304722,5.117715106609444,1.595565331526368,-1.595565331526368,0,1.595565331526368,-160.3730980327103,-160.3730980327103,-160.3730980327103,255.8857553304722,255.8857553304722,-255.8857553304722,298.2677151066094,1.595565331526368,0,-1.595565331526368,-160.3730980327103,255.8857553304722,298.2677151066094,-255.8857553304722,293.15
1.64,0,0,293.15,100.5714272650669,298.8642726506687,-1.685497740465627,-169.5129134106734,285.7136325334355,5.714272650668709,1.685497740465627,-1.685497740465627,0,1.685497740465627,-169.5129134106734,-169.5129134106734,-169.5129134106734,285.7136325334355,285.7136325334355,-285.7136325334355,298.8642726506687,1.685497740465627,0,-1.685497740465627,-169.5129134106734,285.7136325334355,298.8642726506687,-285.7136325334355,293.15
1.65,0,0,293.15,100.6296002603985,299.4460026039853,-1.768701637509452,-177.9837387624884,314.8001301992677,6.296002603985354,1.768701637509452,-1.768701637509452,0,1.768701637509452,-177.9837387624884,-177.9837387624884,-177.9837387624884,314.8001301992677,314.8001301992677,-314.8001301992677,299.4460026039853,1.768701637509452,0,-1.768701637509452,-177.9837387624884,314.8001301992677,299.4460026039853,-314.8001301992677,293.15
1.66,0,0,293.15,100.6853797234641,300.0037972346414,-1.844877023065493,-185.7521436104432,342.6898617320683,6.853797234641366,1.844877023065493,-1.844877023065493,0,1.844877023065493,-185.7521436104432,-185.7521436104432,-185.7521436104432,342.6898617320683,342.6898617320683,-342.6898617320683,300.0037972346414,1.844877023065493,0,-1.844877023065493,-185.7521436104432,342.6898617320683,300.0037972346414,-342.6898617320683,293.15
1.67,0,0,293.15,100.7378952744099,300.5289527440987,-1.9137532016576,-192.7874696096499,368.9476372049347,7.378952744098694,1.9137532016576,-1.9137532016576,0,1.9137532016576,-192.7874696096499,-192.7874696096499,-192.7874696096499,368.9476372049347,368.9476372049347,-368.9476372049347,300.5289527440987,1.9137532016576,0,-1.9137532016576,-192.7874696096499,368.9476372049347,300.5289527440987,-368.9476372049347,293.15
1.68,0,0,293.15,100.786330061384,301.01330061384,-1.975088798463892,-199.0619515425242,393.1650306920015,7.86330061384003,1.975088798463892,-1.975088798463892,0,1.975088798463892,-199.0619515425242,-199.0619515425242,-199.0619515425242,393.1650306920015,393.1650306920015,-393.1650306920015,301.01330061384,1.975088798463892,0,-1.975088798463892,-199.0619515425242,393.1650306920015,301.01330061384,-393.1650306920015,293.15
1.69,0,0,293.15,100.8299329290055,301.4493292900548,-2.028671654868995,-204.5508268954153,414.9664645027434,8.299329290054867,2.028671654868995,-2.028671654868995,0,2.028671654868995,-204.5508268954153,-204.5508268954153,-204.5508268954153,414.9664645027434,414.9664645027434,-414.9664645027434,301.4493292900548,2.028671654868995,0,-2.028671654868995,-204.5508268954153,414.9664645027434,301.4493292900548,-414.9664645027434,293.15
1.7,0,0,293.15,100.868029473607,301.8302947360697,-2.074318638688994,-209.2324335849337,434.0147368034851,8.680294736069701,2.074318638688994,-2.074318638688994,0,2.074318638688994,-209.2324335849337,-209.2324335849337,-209.2324335849337,434.0147368034851,434.0147368034851,-434.0147368034851,301.8302947360697,2.074318638688994,0,-2.074318638688994,-209.2324335849337,434.0147368034851,301.8302947360697,-434.0147368034851,293.15
1.71,0,0,293.15,100.9000318596573,302.1503185965724,-2.111875403019547,-213.0882954482988,450.0159298286244,9.000318596572487,2.111875403019547,-2.111875403019547,0,2.111875403019547,-213.0882954482988,-213.0882954482988,-213.0882954482988,450.0159298286244,450.0159298286244,-450.0159298286244,302.1503185965724,2.111875403019547,0,-2.111875403019547,-213.0882954482988,450.0159298286244,302.1503185965724,-450.0159298286244,293.15
1.72,0,0,293.15,100.9254472922624,302.4044729226235,-2.14121612495325,-216.1031951603115,462.7236461311779,9.254472922623558,2.14121612495325,-2.14121612495325,0,2.14121612495325,-216.1031951603115,-216.1031951603115,-216.1031951603115,462.7236461311779,462.7236461311779,-462.7236461311779,302.4044729226235,2.14121612495325,0,-2.14121612495325,-216.1031951603115,462.7236461311779,302.4044729226235,-462.7236461311779,293.15
1.73,0,0,293.15,100.9438850599228,302.588850599228,-2.162243251878184,-218.2652342891851,471.9425299614014,9.438850599228028,2.162243251878184,-2.162243251878184,0,2.162243251878184,-218.2652342891851,-218.2652342891851,-218.2652342891851,471.9425299614014,471.9425299614014,-471.9425299614014,302.588850599228,2.162243251878184,0,-2.162243251878184,-218.2652342891851,471.9425299614014,302.588850599228,-471.9425299614014,293.15
1.74,0,0,293.15,100.9550620796759,302.7006207967586,-2.174887278866053,-219.5658802542197,477.5310398379297,9.550620796758594,2.174887278866053,-2.174887278866053,0,2.174887278866053,-219.5658802542197,-219.5658802542197,-219.5658802542197,477.5310398379297,477.5310398379297,-477.5310398379297,302.7006207967586,2.174887278866053,0,-2.174887278866053,-219.5658802542197,477.5310398379297,302.7006207967586,-477.5310398379297,293.15
1.75,0,0,293.15,100.9588068934115,302.7380689341147,-2.179106575935151,-220,479.4034467057332,9.588068934114665,2.179106575935151,-2.179106575935151,0,2.179106575935151,-220,-220,-220,479.4034467057332,479.4034467057332,-479.4034467057332,302.7380689341147,2.179106575935151,0,-2.179106575935151,-220,479.4034467057332,302.7380689341147,-479.4034467057332,293.15
1.76,0,0,293.15,100.9550620796759,302.7006207967586,-2.174887278866053,-219.5658802542197,477.5310398379297,9.550620796758594,2.174887278866053,-2.174887278866053,0,2.174887278866053,-219.5658802542197,-219.5658802542197,-219.5658802542197,477.5310398379297,477.5310398379297,-477.5310398379297,302.7006207967586,2.174887278866053,0,-2.174887278866053,-219.5658802542197,477.5310398379297,302.7006207967586,-477.5310398379297,293.15
1.77,0,0,293.15,100.9438850599228,302.588850599228,-2.162243251878184,-218.2652342891851,471.9425299614014,9.438850599228028,2.162243251878184,-2.162243251878184,0,2.162243251878184,-218.2652342891851,-218.2652342891851,-218.2652342891851,471.9425299614014,471.9425299614014,-471.9425299614014,302.588850599228,2.162243251878184,0,-2.162243251878184,-218.2652342891851,471.9425299614014,302.588850599228,-471.9425299614014,293.15
1.78,0,0,293.15,100.9254472922624,302.4044729226235,-2.14121612495325,-216.1031951603115,462.7236461311781,9.254472922623561,2.14121612495325,-2.14121612495325,0,2.14121612495325,-216.1031951603115,-216.1031951603115,-216.1031951603115,462.7236461311781,462.7236461311781,-462.7236461311781,302.4044729226235,2.14121612495325,0,-2.14121612495325,-216.1031951603115,462.7236461311781,302.4044729226235,-462.7236461311781,293.15
1.79,0,0,293.15,100.9000318596573,302.1503185965724,-2.111875403019547,-213.0882954482989,450.0159298286246,9.000318596572491,2.111875403019547,-2.111875403019547,0,2.111875403019547,-213.0882954482989,-213.0882954482989,-213.0882954482989,450.0159298286246,450.0159298286246,-450.0159298286246,302.1503185965724,2.111875403019547,0,-2.111875403019547,-213.0882954482989,450.0159298286246,302.1503185965724,-450.0159298286246,293.15
1.8,0,0,293.15,100.868029473607,301.8302947360697,-2.074318638688994,-209.2324335849338,434.0147368034854,8.680294736069708,2.074318638688994,-2.074318638688994,0,2.074318638688994,-209.2324335849338,-209.2324335849338,-209.2324335849338,434.0147368034854,434.0147368034854,-434.0147368034854,301.8302947360697,2.074318638688994,0,-2.074318638688994,-209.2324335849338,434.0147368034854,301.8302947360697,-434.0147368034854,293.15
1.81,0,0,293.15,100.8299329290055,301.4493292900548,-2.028671654868996,-204.5508268954154,414.9664645027438,8.299329290054876,2.028671654868996,-2.028671654868996,0,2.028671654868996,-204.5508268954154,-204.5508268954154,-204.5508268954154,414.9664645027438,414.9664645027438,-414.9664645027438,301.4493292900548,2.028671654868996,0,-2.028671654868996,-204.5508268954154,414.9664645027438,301.4493292900548,-414.9664645027438,293.15
1.82,0,0,293.15,100.786330061384,301.01330061384,-1.975088798463893,-199.0619515425242,393.1650306920018,7.863300613840036,1.975088798463893,-1.975088798463893,0,1.975088798463893,-199.0619515425242,-199.0619515425242,-199.0619515425242,393.1650306920018,393.1650306920018,-393.1650306920018,301.01330061384,1.975088798463893,0,-1.975088798463893,-199.0619515425242,393.1650306920018,301.01330061384,-393.1650306920018,293.15
1.83,0,0,293.15,100.7378952744099,300.5289527440987,-1.913753201657601,-192.78746960965,368.947637204935,7.3789527440987,1.913753201657601,-1.913753201657601,0,1.913753201657601,-192.78746960965,-192.78746960965,-192.78746960965,368.947637204935,368.947637204935,-368.947637204935,300.5289527440987,1.913753201657601,0,-1.913753201657601,-192.78746960965,368.947637204935,300.5289527440987,-368.947637204935,293.15
1.84,0,0,293.15,100.6853797234641,300.0037972346414,-1.844877023065493,-185.7521436104433,342.6898617320687,6.853797234641373,1.844877023065493,-1.844877023065493,0,1.844877023065493,-185.7521436104433,-185.7521436104433,-185.7521436104433,342.6898617320687,342.6898617320687,-342.6898617320687,300.0037972346414,1.844877023065493,0,-1.844877023065493,-185.7521436104433,342.6898617320687,300.0037972346414,-342.6898617320687,293.15
1.85,0,0,293.15,100.6296002603985,299.4460026039853,-1.768701637509452,-177.9837387624885,314.8001301992679,6.296002603985358,1.768701637509452,-1.768701637509452,0,1.768701637509452,-177.9837387624885,-177.9837387624885,-177.9837387624885,314.8001301992679,314.8001301992679,-314.8001301992679,299.4460026039853,1.768701637509452,0,-1.768701637509452,-177.9837387624885,314.8001301992679,299.4460026039853,-314.8001301992679,293.15
1.86,0,0,293.15,100.5714272650669,298.8642726506687,-1.685497740465628,-169.5129134106735,285.7136325334358,5.714272650668716,1.685497740465628,-1.685497740465628,0,1.685497740465628,-169.5129134106735,-169.5129134106735,-169.5129134106735,285.7136325334358,285.7136325334358,-285.7136325334358,298.8642726506687,1.685497740465628,0,-1.685497740465628,-169.5129134106735,285.7136325334358,298.8642726506687,-285.7136325334358,293.15
1.87,0,0,293.15,100.5117715106609,298.2677151066094,-1.595565331526369,-160.3730980327104,255.8857553304726,5.117715106609452,1.595565331526369,-1.595565331526369,0,1.595565331526369,-160.3730980327104,-160.3730980327104,-160.3730980327104,255.8857553304726,255.8857553304726,-255.8857553304726,298.2677151066094,1.595565331526369,0,-1.595565331526369,-160.3730980327104,255.8857553304726,298.2677151066094,-255.8857553304726,293.15
1.88,0,0,293.15,100.4515702318053,297.6657023180529,-1.49923354066822,-150.6003633043118,225.7851159026436,4.515702318052871,1.49923354066822,-1.49923354066822,0,1.49923354066822,-150.6003633043118,-150.6003633043118,-150.6003633043118,225.7851159026436,225.7851159026436,-225.7851159026436,297.6657023180529,1.49923354066822,0,-1.49923354066822,-150.6003633043118,225.7851159026436,297.6657023180529,-225.7851159026436,293.15
1.89,0,0,293.15,100.3917725861479,297.0677258614794,-1.396860261874303,-140.2332777447121,195.8862930739704,3.917725861479407,1.396860261874303,-1.396860261874303,0,1.396860261874303,-140.2332777447121,-140.2332777447121,-140.2332777447121,195.8862930739704,195.8862930739704,-195.8862930739704,297.0677258614794,1.396860261874303,0,-1.396860261874303,-140.2332777447121,195.8862930739704,297.0677258614794,-195.8862930739704,293.15
1.9,0,0,293.15,100.333324721026,296.4832472102605,-1.28883156083878,-129.3127555043442,166.6623605130274,3.333247210260549,1.28883156083878,-1.28883156083878,0,1.28883156083878,-129.3127555043442,-129.3127555043442,-129.3127555043442,166.6623605130274,166.6623605130274,-166.6623605130274,296.4832472102605,1.28883156083878,0,-1.28883156083878,-129.3127555043442,166.6623605130274,296.4832472102605,-166.6623605130274,293.15
1.91,0,0,293.15,100.2771546757397,295.9215467573966,-1.17556082715517,-117.8818948953794,138.577337869831,2.77154675739662,1.17556082715517,-1.17556082715517,0,1.17556082715517,-117.8818948953794,-117.8818948953794,-117.8818948953794,138.577337869831,138.577337869831,-138.577337869831,295.9215467573966,1.17556082715517,0,-1.17556082715517,-117.8818948953794,138.577337869831,295.9215467573966,-138.577337869831,293.15
