"time","Capacitor1.v","HeatCapacitor1.T","der(Capacitor1.v)","der(HeatCapacitor1.T)","Capacitor1.i","G.p.i","G.p.v","HeatCapacitor1.der_T","HeatingDiode1.T_heatPort","HeatingDiode1.aux","HeatingDiode1.auxp","HeatingDiode1.id","HeatingDiode1.v","HeatingDiode1.vt_t","R.LossPower","R.R_actual","R.i","SineVoltage1.i","SineVoltage1.v","ThermalConductor1.Q_flow","ThermalConductor1.dT","Capacitor1.n.i","Capacitor1.n.v","Capacitor1.p.i","Capacitor1.p.v","HeatCapacitor1.port.Q_flow","HeatCapacitor1.port.T","HeatingDiode1.LossPower","HeatingDiode1.heatPort.Q_flow","HeatingDiode1.heatPort.T","HeatingDiode1.htemp","HeatingDiode1.i","HeatingDiode1.n.i","HeatingDiode1.n.v","HeatingDiode1.p.i","HeatingDiode1.p.v","R.n.i","R.n.v","R.p.i","R.p.v","R.v","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","ThermalConductor1.port_a.Q_flow","ThermalConductor1.port_a.T","ThermalConductor1.port_b.Q_flow","ThermalConductor1.port_b.T"
1.11,0.2785923447982071,293.4634940918812,0.233384658789588,0.1837135503742277,0.233384658789588,0,0,0.1837135503742277,293.4818654469186,-0.9750678249143175,0.3771667713916594,1.452072355544819,0.3588316449504828,0.02529031040952147,0.07761369458016311,1,0.2785923447982071,-0.5119770035877951,0.6374239897486899,0.1837135503742277,0.01837135503742277,-0.233384658789588,0,0.233384658789588,0.2785923447982071,0.1837135503742277,293.4634940918812,0.1837135503742277,-0.1837135503742277,293.4818654469186,293.4818654469186,0.5119770035877951,-0.5119770035877951,0.2785923447982071,0.5119770035877951,0.6374239897486899,-0.2785923447982071,0,0.2785923447982071,0.2785923447982071,0.2785923447982071,0.5119770035877951,0,-0.5119770035877951,0.6374239897486899,0.6374239897486899,0.1837135503742277,293.4818654469186,-0.1837135503742277,293.4634940918812
1.12,0.2877966518035559,293.4681028050962,1.673638182789368,0.7782001613615985,1.673638182789368,0,0,0.7782001613615985,293.5459228212324,-0.9654901101429347,0.3807965217589799,5.506400492253377,0.3967504541251334,0.02529583044694507,0.0828269127893372,1,0.2877966518035559,-1.961434834592924,0.6845471059286893,0.7782001613615985,0.07782001613615985,-1.673638182789368,0,1.673638182789368,0.2877966518035559,0.7782001613615985,293.4681028050962,0.7782001613615985,-0.7782001613615985,293.5459228212324,293.5459228212324,1.961434834592924,-1.961434834592924,0.2877966518035559,1.961434834592924,0.6845471059286893,-0.2877966518035559,0,0.2877966518035559,0.2877966518035559,0.2877966518035559,1.961434834592924,0,-1.961434834592924,0.6845471059286893,0.6845471059286893,0.7782001613615985,293.5459228212324,-0.7782001613615985,293.4681028050962
1.13,0.3101230077860565,293.4784697297495,2.69242604360213,1.257604517914229,2.69242604360213,0,0,1.257604517914229,293.604230181541,-0.9567757579284381,0.3841294176945497,8.351041849535065,0.418845619635354,0.02530085498649922,0.09617627995827047,1,0.3101230077860565,-3.002549051388186,0.7289686274214106,1.257604517914229,0.125760451791423,-2.69242604360213,0,2.69242604360213,0.3101230077860565,1.257604517914229,293.4784697297495,1.257604517914229,-1.257604517914229,293.604230181541,293.604230181541,3.002549051388186,-3.002549051388186,0.3101230077860565,3.002549051388186,0.7289686274214106,-0.3101230077860565,0,0.3101230077860565,0.3101230077860565,0.3101230077860565,3.002549051388186,0,-3.002549051388186,0.7289686274214106,0.7289686274214106,1.257604517914229,293.604230181541,-1.257604517914229,293.4784697297495
1.14,0.3400294571472637,293.4925769249168,3.224009960545148,1.534261180657513,3.224009960545148,0,0,1.534261180657513,293.6460030429826,-0.9505347043208393,0.3865342866346753,9.846848059073583,0.430483785628525,0.02530445469318278,0.1156200317278629,1,0.3400294571472637,-3.564039417692412,0.7705132427757887,1.534261180657513,0.1534261180657513,-3.224009960545148,0,3.224009960545148,0.3400294571472637,1.534261180657513,293.4925769249168,1.534261180657513,-1.534261180657513,293.6460030429826,293.6460030429826,3.564039417692412,-3.564039417692412,0.3400294571472637,3.564039417692412,0.7705132427757887,-0.3400294571472637,0,0.3400294571472637,0.3400294571472637,0.3400294571472637,3.564039417692412,0,-3.564039417692412,0.7705132427757887,0.7705132427757887,1.534261180657513,293.6460030429826,-1.534261180657513,293.4925769249168
1.15,0.3735537091149072,293.5086522981687,3.438731722840941,1.660110338548483,3.438731722840941,0,0,1.660110338548483,293.6746633320236,-0.9462537550405981,0.38819256728597,10.48464662901937,0.4354632852600396,0.02530692444580334,0.1395423735935047,1,0.3735537091149072,-3.812285431955848,0.8090169943749468,1.660110338548483,0.1660110338548483,-3.438731722840941,0,3.438731722840941,0.3735537091149072,1.660110338548483,293.5086522981687,1.660110338548483,-1.660110338548483,293.6746633320236,293.6746633320236,3.812285431955848,-3.812285431955848,0.3735537091149072,3.812285431955848,0.8090169943749468,-0.3735537091149072,0,0.3735537091149072,0.3735537091149072,0.3735537091149072,3.812285431955848,0,-3.812285431955848,0.8090169943749468,0.8090169943749468,1.660110338548483,293.6746633320236,-1.660110338548483,293.5086522981687
1.16,0.4081295414103039,293.5254329189152,3.449043243732438,1.682492536041788,3.449043243732438,0,0,1.682492536041788,293.6936821725193,-0.9434133973018496,0.3892967404296136,10.57595407639409,0.4361983840917109,0.02530856336267145,0.166569722571785,1,0.4081295414103039,-3.857172785142742,0.8443279255020147,1.682492536041788,0.1682492536041788,-3.449043243732438,0,3.449043243732438,0.4081295414103039,1.682492536041788,293.5254329189152,1.682492536041788,-1.682492536041788,293.6936821725193,293.6936821725193,3.857172785142742,-3.857172785142742,0.4081295414103039,3.857172785142742,0.8443279255020147,-0.4081295414103039,0,0.4081295414103039,0.4081295414103039,0.4081295414103039,3.857172785142742,0,-3.857172785142742,0.8443279255020147,0.8443279255020147,1.682492536041788,293.6936821725193,-1.682492536041788,293.5254329189152
1.17,0.4421005422383832,293.5420751204793,3.327636084705488,1.636842781329156,3.327636084705488,0,0,1.636842781329156,293.7057593986122,-0.9416099219160345,0.3899994609979125,10.31631647075294,0.43420613780548,0.0253096040974927,0.1954528894474724,1,0.4421005422383832,-3.769736626943871,0.8763066800438631,1.636842781329156,0.1636842781329156,-3.327636084705488,0,3.327636084705488,0.4421005422383832,1.636842781329156,293.5420751204793,1.636842781329156,-1.636842781329156,293.7057593986122,293.7057593986122,3.769736626943871,-3.769736626943871,0.4421005422383832,3.769736626943871,0.8763066800438631,-0.4421005422383832,0,0.4421005422383832,0.4421005422383832,0.4421005422383832,3.769736626943871,0,-3.769736626943871,0.8763066800438631,0.8763066800438631,1.636842781329156,293.7057593986122,-1.636842781329156,293.5420751204793
1.18,0.474399163608684,293.5580249795005,3.120543018786702,1.547363374132628,3.120543018786702,0,0,1.547363374132628,293.7127613169138,-0.9405644031080712,0.3904074259998601,9.826988183752812,0.4304278888573354,0.02531020747612749,0.2250545664326189,1,0.474399163608684,-3.594942182395386,0.9048270524660194,1.547363374132628,0.1547363374132628,-3.120543018786702,0,3.120543018786702,0.474399163608684,1.547363374132628,293.5580249795005,1.547363374132628,-1.547363374132628,293.7127613169138,293.7127613169138,3.594942182395386,-3.594942182395386,0.474399163608684,3.594942182395386,0.9048270524660194,-0.474399163608684,0,0.474399163608684,0.474399163608684,0.474399163608684,3.594942182395386,0,-3.594942182395386,0.9048270524660194,0.9048270524660194,1.547363374132628,293.7127613169138,-1.547363374132628,293.5580249795005
1.19,0.5043250313072343,293.5729303984722,2.85697058810762,1.43006811055685,2.85697058810762,0,0,1.43006811055685,293.7159372095279,-0.9400901987176301,0.39059260281769,9.183647403047312,0.4254514545810169,0.0253104811533781,0.2543437372030428,1,0.5043250313072343,-3.361295619414854,0.9297764858882511,1.43006811055685,0.143006811055685,-2.85697058810762,0,2.85697058810762,0.5043250313072343,1.43006811055685,293.5729303984722,1.43006811055685,-1.43006811055685,293.7159372095279,293.7159372095279,3.361295619414854,-3.361295619414854,0.5043250313072343,3.361295619414854,0.9297764858882511,-0.5043250313072343,0,0.5043250313072343,0.5043250313072343,0.5043250313072343,3.361295619414854,0,-3.361295619414854,0.9297764858882511,0.9297764858882511,1.43006811055685,293.7159372095279,-1.43006811055685,293.5729303984722
1.2,0.531412978290229,293.5865688890662,2.555399332838965,1.295360839399412,2.555399332838965,0,0,1.295360839399412,293.7161049730062,-0.9400651496111365,0.3906023869359348,8.433485301373072,0.4196435380049245,0.02531049561011611,0.2823997534952915,1,0.531412978290229,-3.086812311129194,0.9510565162951535,1.295360839399412,0.1295360839399413,-2.555399332838965,0,2.555399332838965,0.531412978290229,1.295360839399412,293.5865688890662,1.295360839399412,-1.295360839399412,293.7161049730062,293.7161049730062,3.086812311129194,-3.086812311129194,0.531412978290229,3.086812311129194,0.9510565162951535,-0.531412978290229,0,0.531412978290229,0.531412978290229,0.531412978290229,3.086812311129194,0,-3.086812311129194,0.9510565162951535,0.9510565162951535,1.295360839399412,293.7161049730062,-1.295360839399412,293.5865688890662
1.21,0.555346680359219,293.5988026837558,2.227713372389636,1.150061941967871,2.227713372389636,0,0,1.150061941967871,293.7138088779525,-0.9404079867225558,0.3904684968944332,7.606388854619417,0.413236480769412,0.02531029774795332,0.3084099353860045,1,0.555346680359219,-2.783060052748855,0.968583161128631,1.150061941967871,0.1150061941967871,-2.227713372389636,0,2.227713372389636,0.555346680359219,1.150061941967871,293.5988026837558,1.150061941967871,-1.150061941967871,293.7138088779525,293.7138088779525,2.783060052748855,-2.783060052748855,0.555346680359219,2.783060052748855,0.968583161128631,-0.555346680359219,0,0.555346680359219,0.555346680359219,0.555346680359219,2.783060052748855,0,-2.783060052748855,0.968583161128631,0.968583161128631,1.150061941967871,293.7138088779525,-1.150061941967871,293.5988026837558
1.22,0.5759066920296068,293.6095502549987,1.881731530402504,0.9987363939121797,1.881731530402504,0,0,0.9987363939121797,293.7094238943899,-0.9410627371836027,0.3902129211443678,6.721678013401667,0.4063805586990819,0.02530991987930624,0.3316685179244843,1,0.5759066920296068,-2.457638222432111,0.9822872507286886,0.9987363939121797,0.09987363939121797,-1.881731530402504,0,1.881731530402504,0.5759066920296068,0.9987363939121797,293.6095502549987,0.9987363939121797,-0.9987363939121797,293.7094238943899,293.7094238943899,2.457638222432111,-2.457638222432111,0.5759066920296068,2.457638222432111,0.9822872507286886,-0.5759066920296068,0,0.5759066920296068,0.5759066920296068,0.5759066920296068,2.457638222432111,0,-2.457638222432111,0.9822872507286886,0.9822872507286886,0.9987363939121797,293.7094238943899,-0.9987363939121797,293.6095502549987
1.23,0.5929383658487998,293.6187680151212,1.522788427230329,0.8445480681078773,1.522788427230329,0,0,0.8445480681078773,293.7032228219321,-0.9419886930815926,0.389851768420114,5.792272474255339,0.399176335465678,0.02530938551222672,0.3515759056954451,1,0.5929383658487998,-2.115726793079129,0.9921147013144778,0.8445480681078773,0.08445480681078774,-1.522788427230329,0,1.522788427230329,0.5929383658487998,0.8445480681078773,293.6187680151212,0.8445480681078773,-0.8445480681078773,293.7032228219321,293.7032228219321,2.115726793079129,-2.115726793079129,0.5929383658487998,2.115726793079129,0.9921147013144778,-0.5929383658487998,0,0.5929383658487998,0.5929383658487998,0.5929383658487998,2.115726793079129,0,-2.115726793079129,0.9921147013144778,0.9921147013144778,0.8445480681078773,293.7032228219321,-0.8445480681078773,293.6187680151212
1.24,0.6063322418641168,293.6264394542107,1.154707384068686,0.6897895120988804,1.154707384068686,0,0,0.6897895120988804,293.6954184054206,-0.9431541189271144,0.3893976897421832,4.827244372088124,0.3916944865641547,0.02530871297964676,0.3676387875239659,1,0.6063322418641168,-1.761039625932803,0.9980267284282716,0.6897895120988804,0.06897895120988803,-1.154707384068686,0,1.154707384068686,0.6063322418641168,0.6897895120988804,293.6264394542107,0.6897895120988804,-0.6897895120988804,293.6954184054206,293.6954184054206,1.761039625932803,-1.761039625932803,0.6063322418641168,1.761039625932803,0.9980267284282716,-0.6063322418641168,0,0.6063322418641168,0.6063322418641168,0.6063322418641168,1.761039625932803,0,-1.761039625932803,0.9980267284282716,0.9980267284282716,0.6897895120988804,293.6954184054206,-0.6897895120988804,293.6264394542107
1.25,0.6160122593045319,293.6325680617173,0.7803863487133638,0.5361999466030883,0.7803863487133638,0,0,0.5361999466030883,293.6861880563777,-0.9445325578251537,0.388861298595979,3.833356056423776,0.3839877406954681,0.02530791756970847,0.3794711036134738,1,0.6160122593045319,-1.396398608017896,1,0.5361999466030883,0.05361999466030883,-0.7803863487133638,0,0.7803863487133638,0.6160122593045319,0.5361999466030883,293.6325680617173,0.5361999466030883,-0.5361999466030883,293.6861880563777,293.6861880563777,1.396398608017896,-1.396398608017896,0.6160122593045319,1.396398608017896,1,-0.6160122593045319,0,0.6160122593045319,0.6160122593045319,0.6160122593045319,1.396398608017896,0,-1.396398608017896,1,1,0.5361999466030883,293.6861880563777,-0.5361999466030883,293.6325680617173
1.26,0.6219444677476432,293.637178682346,0.4124379282584539,0.389012869898218,0.4124379282584539,0,0,0.389012869898218,293.6760799693358,-0.9460421754793967,0.3882747095885277,2.844142389479088,0.3760822606806283,0.02530704652216165,0.3868149209618992,1,0.6219444677476432,-1.034382396006097,0.9980267284282716,0.389012869898218,0.0389012869898218,-0.4124379282584539,0,0.4124379282584539,0.6219444677476432,0.389012869898218,293.637178682346,0.389012869898218,-0.389012869898218,293.6760799693358,293.6760799693358,1.034382396006097,-1.034382396006097,0.6219444677476432,1.034382396006097,0.9980267284282716,-0.6219444677476432,0,0.6219444677476432,0.6219444677476432,0.6219444677476432,1.034382396006097,0,-1.034382396006097,0.9980267284282716,0.9980267284282716,0.389012869898218,293.6760799693358,-0.389012869898218,293.637178682346
1.27,0.6245198607536531,293.6404573676664,0.1144451291991045,0.2716397176617155,0.1144451291991045,0,0,0.2716397176617155,293.6676213394326,-0.9473055306820419,0.3877844904397713,2.034605772103502,0.3675948405608248,0.02530631761383348,0.3900250564757622,1,0.6245198607536531,-0.7389649899527576,0.9921147013144779,0.2716397176617155,0.02716397176617154,-0.1144451291991045,0,0.1144451291991045,0.6245198607536531,0.2716397176617155,293.6404573676664,0.2716397176617155,-0.2716397176617155,293.6676213394326,293.6676213394326,0.7389649899527576,-0.7389649899527576,0.6245198607536531,0.7389649899527576,0.9921147013144779,-0.6245198607536531,0,0.6245198607536531,0.6245198607536531,0.6245198607536531,0.7389649899527576,0,-0.7389649899527576,0.9921147013144779,0.9921147013144779,0.2716397176617155,293.6676213394326,-0.2716397176617155,293.6404573676664
1.28,0.6244347769368136,293.6426950160888,-0.121983489739762,0.1798034360833768,-0.121983489739762,0,0,0.1798034360833768,293.6606753596971,-0.9483430154828987,0.3873823785534858,1.384942561314366,0.357852473791875,0.02530571905561135,0.3899187906481282,1,0.6244347769368136,-0.5024512871970516,0.9822872507286886,0.1798034360833768,0.01798034360833767,0.121983489739762,0,-0.121983489739762,0.6244347769368136,0.1798034360833768,293.6426950160888,0.1798034360833768,-0.1798034360833768,293.6606753596971,293.6606753596971,0.5024512871970516,-0.5024512871970516,0.6244347769368136,0.5024512871970516,0.9822872507286886,-0.6244347769368136,0,0.6244347769368136,0.6244347769368136,0.6244347769368136,0.5024512871970516,0,-0.5024512871970516,0.9822872507286886,0.9822872507286886,0.1798034360833768,293.6606753596971,-0.1798034360833768,293.6426950160888
1.29,0.6222614136764791,293.6441275266247,-0.3038903844506772,0.1102588111796199,-0.3038903844506772,0,0,0.1102588111796199,293.6551534077427,-0.9491678356925368,0.3870629894761875,0.8783225904207975,0.3463217474521519,0.02530524321060887,0.3872092669506503,1,0.6222614136764791,-0.318371029225802,0.9685831611286311,0.1102588111796199,0.01102588111796199,0.3038903844506772,0,-0.3038903844506772,0.6222614136764791,0.1102588111796199,293.6441275266247,0.1102588111796199,-0.1102588111796199,293.6551534077427,293.6551534077427,0.318371029225802,-0.318371029225802,0.6222614136764791,0.318371029225802,0.9685831611286311,-0.6222614136764791,0,0.6222614136764791,0.6222614136764791,0.6222614136764791,0.318371029225802,0,-0.318371029225802,0.9685831611286311,0.9685831611286311,0.1102588111796199,293.6551534077427,-0.1102588111796199,293.6441275266247
1.3,0.6185300548894455,293.6449691735544,-0.4340398544018572,0.06134787353216737,-0.4340398544018572,0,0,0.06134787353216737,293.6511039609077,-0.949772725862286,0.3868289296761525,0.5093009406803091,0.3325264614057082,0.02530489425627981,0.3825794288015404,1,0.6185300548894455,-0.1844902004875882,0.9510565162951536,0.06134787353216737,0.006134787353216737,0.4340398544018572,0,-0.4340398544018572,0.6185300548894455,0.06134787353216737,293.6449691735544,0.06134787353216737,-0.06134787353216737,293.6511039609077,293.6511039609077,0.1844902004875882,-0.1844902004875882,0.6185300548894455,0.1844902004875882,0.9510565162951536,-0.6185300548894455,0,0.6185300548894455,0.6185300548894455,0.6185300548894455,0.1844902004875882,0,-0.1844902004875882,0.9510565162951536,0.9510565162951536,0.06134787353216737,293.6511039609077,-0.06134787353216737,293.6449691735544
1.31,0.613735340391483,293.645414039891,-0.5175942619197043,0.03038453656951567,-0.5175942619197043,0,0,0.03038453656951567,293.6484524935479,-0.9501688004881985,0.3866757468904486,0.2655179802664621,0.3160411454967686,0.02530466577050109,0.3766710680454495,1,0.613735340391483,-0.09614107847177873,0.9297764858882517,0.03038453656951567,0.003038453656951567,0.5175942619197043,0,-0.5175942619197043,0.613735340391483,0.03038453656951567,293.645414039891,0.03038453656951567,-0.03038453656951567,293.6484524935479,293.6484524935479,0.09614107847177873,-0.09614107847177873,0.613735340391483,0.09614107847177873,0.9297764858882517,-0.613735340391483,0,0.613735340391483,0.613735340391483,0.613735340391483,0.09614107847177873,0,-0.09614107847177873,0.9297764858882517,0.9297764858882517,0.03038453656951567,293.6484524935479,-0.03038453656951567,293.645414039891
1.32,0.6083010329504647,293.6456221734917,-0.5638483769952211,0.01318136912730281,-0.5638483769952211,0,0,0.01318136912730281,293.6469403104044,-0.9503946927146444,0.3865884097098374,0.1227969157792256,0.2965260195155546,0.02530453546064008,0.3700301466886023,1,0.6083010329504647,-0.04445265595524365,0.9048270524660192,0.01318136912730281,0.001318136912730281,0.5638483769952211,0,-0.5638483769952211,0.6083010329504647,0.01318136912730281,293.6456221734917,0.01318136912730281,-0.01318136912730281,293.6469403104044,293.6469403104044,0.04445265595524365,-0.04445265595524365,0.6083010329504647,0.04445265595524365,0.9048270524660192,-0.6083010329504647,0,0.6083010329504647,0.6083010329504647,0.6083010329504647,0.04445265595524365,0,-0.04445265595524365,0.9048270524660192,0.9048270524660192,0.01318136912730281,293.6469403104044,-0.01318136912730281,293.6456221734917
1.33,0.6025429145769414,293.6457073067907,-0.5844632149568756,0.004949566646500111,-0.5844632149568756,0,0,0.004949566646500111,293.6462022634553,-0.9505049441394573,0.3865457901363283,0.04994960692288673,0.2737637654669219,0.02530447186067484,0.3630579639068753,1,0.6025429145769414,-0.01807969962006587,0.8763066800438634,0.004949566646500111,0.0004949566646500111,0.5844632149568756,0,-0.5844632149568756,0.6025429145769414,0.004949566646500111,293.6457073067907,0.004949566646500111,-0.004949566646500111,293.6462022634553,293.6462022634553,0.01807969962006587,-0.01807969962006587,0.6025429145769414,0.01807969962006587,0.8763066800438634,-0.6025429145769414,0,0.6025429145769414,0.6025429145769414,0.6025429145769414,0.01807969962006587,0,-0.01807969962006587,0.8763066800438634,0.8763066800438634,0.004949566646500111,293.6462022634553,-0.004949566646500111,293.6457073067907
1.34,0.5966614443376339,293.6457376073901,-0.5902159302135982,0.001596337802395242,-0.5902159302135982,0,0,0.001596337802395242,293.6458972411704,-0.9505505093450399,0.3865281774991984,0.01780817724446283,0.2476664811643812,0.02530444557588803,0.3560048791590714,1,0.5966614443376339,-0.006445514124035707,0.8443279255020151,0.001596337802395242,0.0001596337802395242,0.5902159302135982,0,-0.5902159302135982,0.5966614443376339,0.001596337802395242,293.6457376073901,0.001596337802395242,-0.001596337802395242,293.6458972411704,293.6458972411704,0.006445514124035707,-0.006445514124035707,0.5966614443376339,0.006445514124035707,0.8443279255020151,-0.5966614443376339,0,0.5966614443376339,0.5966614443376339,0.5966614443376339,0.006445514124035707,0,-0.006445514124035707,0.8443279255020151,0.8443279255020151,0.001596337802395242,293.6458972411704,-0.001596337802395242,293.6457376073901
1.35,0.5907631227272367,293.6457468022568,-0.588747560163865,0.0004399043330040622,-0.588747560163865,0,0,0.0004399043330040622,293.6457907926901,-0.950566410982134,0.386522031117262,0.005568846707173091,0.2182538716477109,0.02530443640286773,0.3490010671744362,1,0.5907631227272367,-0.002015562563371718,0.8090169943749477,0.0004399043330040622,4.399043330040622e-05,0.588747560163865,0,-0.588747560163865,0.5907631227272367,0.0004399043330040622,293.6457468022568,0.0004399043330040622,-0.0004399043330040622,293.6457907926901,293.6457907926901,0.002015562563371718,-0.002015562563371718,0.5907631227272367,0.002015562563371718,0.8090169943749477,-0.5907631227272367,0,0.5907631227272367,0.5907631227272367,0.5907631227272367,0.002015562563371718,0,-0.002015562563371718,0.8090169943749477,0.8090169943749477,0.0004399043330040622,293.6457907926901,-0.0004399043330040622,293.6457468022568
1.36,0.5848961208050557,293.6457490546598,-0.5843414277077695,0.0001029605362952955,-0.5843414277077695,0,0,0.0001029605362952955,293.6457593507134,-0.9505711078940792,0.3865202156615805,0.001532579237996279,0.1856171219707329,0.02530443369340781,0.3421034721328023,1,0.5848961208050557,-0.0005546930972861963,0.7705132427757886,0.0001029605362952955,1.029605362952955e-05,0.5843414277077695,0,-0.5843414277077695,0.5848961208050557,0.0001029605362952955,293.6457490546598,0.0001029605362952955,-0.0001029605362952955,293.6457593507134,293.6457593507134,0.0005546930972861963,-0.0005546930972861963,0.5848961208050557,0.0005546930972861963,0.7705132427757886,-0.5848961208050557,0,0.5848961208050557,0.5848961208050557,0.5848961208050557,0.0005546930972861963,0,-0.0005546930972861963,0.7705132427757886,0.7705132427757886,0.0001029605362952955,293.6457593507134,-0.0001029605362952955,293.6457490546598
1.37,0.579079097126928,293.6457494905645,-0.5789442038326216,2.021909252345497e-05,-0.5789442038326216,0,0,2.021909252345497e-05,293.6457515124738,-0.9505722787977631,0.3865197630839011,0.0003726985542914682,0.149889530294483,0.02530443301796058,0.3353326007293381,1,0.579079097126928,-0.0001348932943063547,0.728968627421411,2.021909252345497e-05,2.021909252345497e-06,0.5789442038326216,0,-0.5789442038326216,0.579079097126928,2.021909252345497e-05,293.6457494905645,2.021909252345497e-05,-2.021909252345497e-05,293.6457515124738,293.6457515124738,0.0001348932943063547,-0.0001348932943063547,0.579079097126928,0.0001348932943063547,0.728968627421411,-0.579079097126928,0,0.579079097126928,0.579079097126928,0.579079097126928,0.0001348932943063547,0,-0.0001348932943063547,0.728968627421411,0.728968627421411,2.021909252345497e-05,293.6457515124738,-2.021909252345497e-05,293.6457494905645
1.38,0.5733177459896843,293.6457495507944,-0.5732887551245951,3.22463536795408e-06,-0.5732887551245951,0,0,3.22463536795408e-06,293.645749873258,-0.9505725236695692,0.3865196684361201,8.009710116112822e-05,0.1112293599390054,0.02530443287670389,0.3286932378666922,1,0.5733177459896843,-2.899086508923872e-05,0.6845471059286897,3.22463536795408e-06,3.22463536795408e-07,0.5732887551245951,0,-0.5732887551245951,0.5733177459896843,3.22463536795408e-06,293.6457495507944,3.22463536795408e-06,-3.22463536795408e-06,293.645749873258,293.645749873258,2.899086508923872e-05,-2.899086508923872e-05,0.5733177459896843,2.899086508923872e-05,0.6845471059286897,-0.5733177459896843,0,0.5733177459896843,0.5733177459896843,0.5733177459896843,2.899086508923872e-05,0,-2.899086508923872e-05,0.6845471059286897,0.6845471059286897,3.22463536795408e-06,293.645749873258,-3.22463536795408e-06,293.6457495507944
1.39,0.567613206380003,293.6457495400098,-0.5676078557881228,3.735290106454158e-07,-0.5676078557881228,0,0,3.735290106454158e-07,293.6457495773627,-0.9505725678714368,0.3865196513512293,1.478146453840134e-05,0.06981078336868807,0.02530443285120561,0.3221847520569879,1,0.567613206380003,-5.350591880235986e-06,0.6374239897486911,3.735290106454158e-07,3.735290106454158e-08,0.5676078557881228,0,-0.5676078557881228,0.567613206380003,3.735290106454158e-07,293.6457495400098,3.735290106454158e-07,-3.735290106454158e-07,293.6457495773627,293.6457495773627,5.350591880235986e-06,-5.350591880235986e-06,0.567613206380003,5.350591880235986e-06,0.6374239897486911,-0.567613206380003,0,0.567613206380003,0.567613206380003,0.567613206380003,5.350591880235986e-06,0,-5.350591880235986e-06,0.6374239897486911,0.6374239897486911,3.735290106454158e-07,293.6457495773627,-3.735290106454158e-07,293.6457495400098
1.4,0.5619653848375238,293.6457495356485,-0.5619647424315733,1.658683649221732e-08,-0.5619647424315733,0,0,1.658683649221732e-08,293.6457495373072,-0.9505725738550818,0.386519649038433,1.774219206097635e-06,0.02581986745494957,0.02530443284775389,0.3158050937555862,1,0.5619653848375238,-6.424059504239508e-07,0.5877852522924734,1.658683649221732e-08,1.658683649221732e-09,0.5619647424315733,0,-0.5619647424315733,0.5619653848375238,1.658683649221732e-08,293.6457495356485,1.658683649221732e-08,-1.658683649221732e-08,293.6457495373072,293.6457495373072,6.424059504239508e-07,-6.424059504239508e-07,0.5619653848375238,6.424059504239508e-07,0.5877852522924734,-0.5619653848375238,0,0.5619653848375238,0.5619653848375238,0.5619653848375238,6.424059504239508e-07,0,-6.424059504239508e-07,0.5877852522924734,0.5877852522924734,1.658683649221732e-08,293.6457495373072,-1.658683649221732e-08,293.6457495356485
1.41,0.5563738142332066,293.6457495441043,-0.5563740156831858,4.139196600216604e-09,-0.5563740156831858,0,0,4.139196600216604e-09,293.6457495445183,-0.9505725727778617,0.3865196494547997,-5.56027598817256e-07,-0.02054701925420943,0.0253044328483753,0.3095518211644067,1,0.5563738142332066,2.014499791432577e-07,0.5358267949789972,4.139196600216604e-09,4.139196600216603e-10,0.5563740156831858,0,-0.5563740156831858,0.5563738142332066,4.139196600216604e-09,293.6457495441043,4.139196600216604e-09,-4.139196600216604e-09,293.6457495445183,293.6457495445183,-2.014499791432577e-07,2.014499791432577e-07,0.5563738142332066,-2.014499791432577e-07,0.5358267949789972,-0.5563738142332066,0,0.5563738142332066,0.5563738142332066,0.5563738142332066,-2.014499791432577e-07,0,2.014499791432577e-07,0.5358267949789972,0.5358267949789972,4.139196600216604e-09,293.6457495445183,-4.139196600216604e-09,293.6457495441043
1.42,0.5508378142256606,293.6457495464833,-0.55083815324694,2.342099357242438e-08,-0.55083815324694,0,0,2.342099357242438e-08,293.6457495488254,-0.9505725721344458,0.3865196497034926,-9.347885411119802e-07,-0.06908414012394437,0.02530443284874646,0.3034222975809033,1,0.5508378142256606,3.390212794196266e-07,0.4817536741017162,2.342099357242438e-08,2.342099357242438e-09,0.55083815324694,0,-0.55083815324694,0.5508378142256606,2.342099357242438e-08,293.6457495464833,2.342099357242438e-08,-2.342099357242438e-08,293.6457495488254,293.6457495488254,-3.390212794196266e-07,3.390212794196266e-07,0.5508378142256606,-3.390212794196266e-07,0.4817536741017162,-0.5508378142256606,0,0.5508378142256606,0.5508378142256606,0.5508378142256606,-3.390212794196266e-07,0,3.390212794196266e-07,0.4817536741017162,0.4817536741017162,2.342099357242438e-08,293.6457495488254,-2.342099357242438e-08,293.6457495464833
