"time","ground.p.v","ground1.p.i","ground1.p.v","opAmp.VMax.i","opAmp.VMin.i","opAmp.in_n.i","opAmp.in_p.i","opAmp.vin","r1.LossPower","r1.R_actual","r1.v","r2.LossPower","r2.R_actual","r2.v","vIn.i","vIn.v","vOut.n.i","vOut.p.i","vOut.v","vSourceNeg.i","vSourceNeg.p.i","vSourcePos.i","vSourcePos.p.i","ground.p.i","opAmp.in_n.v","opAmp.in_p.v","opAmp.out.i","opAmp.out.v","r1.i","r1.n.i","r1.n.v","r1.p.i","r1.p.v","r2.i","r2.n.i","r2.n.v","r2.p.i","r2.p.v","vIn.n.i","vIn.n.v","vIn.p.i","vIn.p.v","vIn.signalSource.y","vOut.n.v","vOut.p.v","vSourceNeg.n.i","vSourceNeg.n.v","vSourcePos.n.i","vSourcePos.n.v"
0.171,0,0,0,0,0,0,0,0,0.00399999999999999,1000,-1.999999999999997,0.007999999999999979,2000,3.999999999999995,0.001999999999999997,-1.999999999999997,0,0,3.999999999999995,0,0,0,0,0.001999999999999997,-0,0,-0.001999999999999997,3.999999999999995,-0.001999999999999997,0.001999999999999997,-0,-0.001999999999999997,-1.999999999999997,0.001999999999999997,-0.001999999999999997,-0,0.001999999999999997,3.999999999999995,-0.001999999999999997,0,0.001999999999999997,-1.999999999999997,-1.999999999999997,0,3.999999999999995,0,0,0,0
0.172,0,0,0,0,0,0,0,0,0.002250000000000032,1000,-1.500000000000011,0.004500000000000064,2000,3.000000000000021,0.001500000000000011,-1.500000000000011,0,0,3.000000000000021,0,0,0,0,0.001500000000000011,-0,0,-0.001500000000000011,3.000000000000021,-0.001500000000000011,0.001500000000000011,-0,-0.001500000000000011,-1.500000000000011,0.001500000000000011,-0.001500000000000011,-0,0.001500000000000011,3.000000000000021,-0.001500000000000011,0,0.001500000000000011,-1.500000000000011,-1.500000000000011,0,3.000000000000021,0,0,0,0
0.173,0,0,0,0,0,0,0,0,0.00100000000000002,1000,-1.00000000000001,0.002000000000000039,2000,2.00000000000002,0.00100000000000001,-1.00000000000001,0,0,2.00000000000002,0,0,0,0,0.00100000000000001,-0,0,-0.00100000000000001,2.00000000000002,-0.00100000000000001,0.00100000000000001,-0,-0.00100000000000001,-1.00000000000001,0.00100000000000001,-0.00100000000000001,-0,0.00100000000000001,2.00000000000002,-0.00100000000000001,0,0.00100000000000001,-1.00000000000001,-1.00000000000001,0,2.00000000000002,0,0,0,0
0.174,0,0,0,0,0,0,0,0,0.0002500000000000106,1000,-0.5000000000000107,0.0005000000000000213,2000,1.000000000000021,0.0005000000000000106,-0.5000000000000098,0,0,1.000000000000021,0,0,0,0,0.0005000000000000106,-0,0,-0.0005000000000000106,1.000000000000021,-0.0005000000000000106,0.0005000000000000106,-0,-0.0005000000000000106,-0.5000000000000098,0.0005000000000000106,-0.0005000000000000106,-0,0.0005000000000000106,1.000000000000021,-0.0005000000000000106,0,0.0005000000000000106,-0.5000000000000098,-0.5000000000000098,0,1.000000000000021,0,0,0,0
0.175,0,0,0,0,0,0,0,0,1.043268547154788e-031,1000,-1.021405182655144e-014,2.086537094309576e-031,2000,2.042810365310288e-014,1.021405182655144e-017,-9.769962616701378e-015,0,0,2.042810365310288e-014,0,0,0,0,1.021405182655144e-017,-0,0,-1.021405182655144e-017,2.042810365310288e-014,-1.021405182655144e-017,1.021405182655144e-017,-0,-1.021405182655144e-017,-9.769962616701378e-015,1.021405182655144e-017,-1.021405182655144e-017,-0,1.021405182655144e-017,2.042810365310288e-014,-1.021405182655144e-017,0,1.021405182655144e-017,-9.769962616701378e-015,-9.769962616701378e-015,0,2.042810365310288e-014,0,0,0,0
0.176,0,0,0,0,0,0,0,0,0.0002499999999999894,1000,0.4999999999999894,0.0004999999999999788,2000,-0.9999999999999787,-0.0004999999999999894,0.4999999999999902,0,0,-0.9999999999999787,0,0,0,0,-0.0004999999999999894,-0,0,0.0004999999999999894,-0.9999999999999787,0.0004999999999999894,-0.0004999999999999894,-0,0.0004999999999999894,0.4999999999999902,-0.0004999999999999894,0.0004999999999999894,-0,-0.0004999999999999894,-0.9999999999999787,0.0004999999999999894,0,-0.0004999999999999894,0.4999999999999902,0.4999999999999902,0,-0.9999999999999787,0,0,0,0
0.177,0,0,0,0,0,0,0,0,0.0009999999999999822,1000,0.9999999999999911,0.001999999999999965,2000,-1.999999999999982,-0.0009999999999999911,0.9999999999999911,0,0,-1.999999999999982,0,0,0,0,-0.0009999999999999911,-0,0,0.0009999999999999911,-1.999999999999982,0.0009999999999999911,-0.0009999999999999911,-0,0.0009999999999999911,0.9999999999999911,-0.0009999999999999911,0.0009999999999999911,-0,-0.0009999999999999911,-1.999999999999982,0.0009999999999999911,0,-0.0009999999999999911,0.9999999999999911,0.9999999999999911,0,-1.999999999999982,0,0,0,0
0.178,0,0,0,0,0,0,0,0,0.002249999999999972,1000,1.499999999999991,0.004499999999999944,2000,-2.999999999999981,-0.001499999999999991,1.499999999999991,0,0,-2.999999999999981,0,0,0,0,-0.001499999999999991,-0,0,0.001499999999999991,-2.999999999999981,0.001499999999999991,-0.001499999999999991,-0,0.001499999999999991,1.499999999999991,-0.001499999999999991,0.001499999999999991,-0,-0.001499999999999991,-2.999999999999981,0.001499999999999991,0,-0.001499999999999991,1.499999999999991,1.499999999999991,0,-2.999999999999981,0,0,0,0
0.179,0,0,0,0,0,0,0,0,0.003999999999999967,1000,1.999999999999992,0.007999999999999936,2000,-3.999999999999984,-0.001999999999999992,1.999999999999992,0,0,-3.999999999999984,0,0,0,0,-0.001999999999999992,-0,0,0.001999999999999992,-3.999999999999984,0.001999999999999992,-0.001999999999999992,-0,0.001999999999999992,1.999999999999992,-0.001999999999999992,0.001999999999999992,-0,-0.001999999999999992,-3.999999999999984,0.001999999999999992,0,-0.001999999999999992,1.999999999999992,1.999999999999992,0,-3.999999999999984,0,0,0,0
0.18,0,0,0,0,0,0,0,0,0.00624999999999996,1000,2.499999999999992,0.01249999999999992,2000,-4.999999999999984,-0.002499999999999992,2.499999999999992,0,0,-4.999999999999984,0,0,0,0,-0.002499999999999992,-0,0,0.002499999999999992,-4.999999999999984,0.002499999999999992,-0.002499999999999992,-0,0.002499999999999992,2.499999999999992,-0.002499999999999992,0.002499999999999992,-0,-0.002499999999999992,-4.999999999999984,0.002499999999999992,0,-0.002499999999999992,2.499999999999992,2.499999999999992,0,-4.999999999999984,0,0,0,0
0.181,0,0,0,0,0,0,0,0,0.008999999999999956,1000,2.999999999999993,0.01799999999999991,2000,-5.999999999999986,-0.002999999999999993,2.999999999999993,0,0,-5.999999999999986,0,0,0,0,-0.002999999999999993,-0,0,0.002999999999999993,-5.999999999999986,0.002999999999999993,-0.002999999999999993,-0,0.002999999999999993,2.999999999999993,-0.002999999999999993,0.002999999999999993,-0,-0.002999999999999993,-5.999999999999986,0.002999999999999993,0,-0.002999999999999993,2.999999999999993,2.999999999999993,0,-5.999999999999986,0,0,0,0
0.182,0,0,0,0,0,0,0,0,0.01224999999999995,1000,3.499999999999993,0.0244999999999999,2000,-6.999999999999986,-0.003499999999999993,3.499999999999993,0,0,-6.999999999999986,0,0,0,0,-0.003499999999999993,-0,0,0.003499999999999993,-6.999999999999986,0.003499999999999993,-0.003499999999999993,-0,0.003499999999999993,3.499999999999993,-0.003499999999999993,0.003499999999999993,-0,-0.003499999999999993,-6.999999999999986,0.003499999999999993,0,-0.003499999999999993,3.499999999999993,3.499999999999993,0,-6.999999999999986,0,0,0,0
0.183,0,0,0,0,0,0,0,0,0.01599999999999994,1000,3.999999999999993,0.03199999999999988,2000,-7.999999999999985,-0.003999999999999992,3.999999999999993,0,0,-7.999999999999985,0,0,0,0,-0.003999999999999992,-0,0,0.003999999999999992,-7.999999999999985,0.003999999999999992,-0.003999999999999992,-0,0.003999999999999992,3.999999999999993,-0.003999999999999992,0.003999999999999992,-0,-0.003999999999999992,-7.999999999999985,0.003999999999999992,0,-0.003999999999999992,3.999999999999993,3.999999999999993,0,-7.999999999999985,0,0,0,0
0.184,0,0,0,0,0,0,0,0,0.02024999999999995,1000,4.499999999999995,0.0404999999999999,2000,-8.999999999999989,-0.004499999999999995,4.499999999999995,0,0,-8.999999999999989,0,0,0,0,-0.004499999999999995,-0,0,0.004499999999999995,-8.999999999999989,0.004499999999999995,-0.004499999999999995,-0,0.004499999999999995,4.499999999999995,-0.004499999999999995,0.004499999999999995,-0,-0.004499999999999995,-8.999999999999989,0.004499999999999995,0,-0.004499999999999995,4.499999999999995,4.499999999999995,0,-8.999999999999989,0,0,0,0
0.185,0,0,0,0,0,0,0,0,0.02499999999999995,1000,4.999999999999995,0.0499999999999999,2000,-9.999999999999989,-0.004999999999999995,4.999999999999995,0,0,-9.999999999999989,0,0,0,0,-0.004999999999999995,-0,0,0.004999999999999995,-9.999999999999989,0.004999999999999995,-0.004999999999999995,-0,0.004999999999999995,4.999999999999995,-0.004999999999999995,0.004999999999999995,-0,-0.004999999999999995,-9.999999999999989,0.004999999999999995,0,-0.004999999999999995,4.999999999999995,4.999999999999995,0,-9.999999999999989,0,0,0,0
0.1850000001192093,0,0,0,0,0,0,0,0,0.02500000059138968,1000,5.000000059138968,0.05000000118277936,2000,-10.00000011827794,-0.005000000059138967,5.000000059138968,0,0,-10.00000011827794,0,0,0,0,-0.005000000059138967,-0,0,0.005000000059138967,-10.00000011827794,0.005000000059138967,-0.005000000059138967,-0,0.005000000059138967,5.000000059138968,-0.005000000059138967,0.005000000059138967,-0,-0.005000000059138967,-10.00000011827794,0.005000000059138967,0,-0.005000000059138967,5.000000059138968,5.000000059138968,0,-10.00000011827794,0,0,0,0
0.1850000001192093,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.186,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.187,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.188,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.189,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.19,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.191,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.192,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.193,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.194,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.195,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.196,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.197,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.198,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.199,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.2,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.201,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.202,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.203,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.204,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.205,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.206,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.207,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.208,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.209,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.21,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.211,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.212,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.213,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.214,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.215,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.2150000001220033,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.2150000001220033,0,0,0,0,0,0,0,0,0.02499999938998376,1000,4.999999938998375,0.04999999877996751,2000,-9.99999987799675,-0.004999999938998375,4.999999938998375,0,0,-9.99999987799675,0,0,0,0,-0.004999999938998375,-0,0,0.004999999938998375,-9.99999987799675,0.004999999938998375,-0.004999999938998375,-0,0.004999999938998375,4.999999938998375,-0.004999999938998375,0.004999999938998375,-0,-0.004999999938998375,-9.99999987799675,0.004999999938998375,0,-0.004999999938998375,4.999999938998375,4.999999938998375,0,-9.99999987799675,0,0,0,0
0.216,0,0,0,0,0,0,0,0,0.02025000000000008,1000,4.500000000000009,0.04050000000000016,2000,-9.000000000000018,-0.004500000000000009,4.500000000000009,0,0,-9.000000000000018,0,0,0,0,-0.004500000000000009,-0,0,0.004500000000000009,-9.000000000000018,0.004500000000000009,-0.004500000000000009,-0,0.004500000000000009,4.500000000000009,-0.004500000000000009,0.004500000000000009,-0,-0.004500000000000009,-9.000000000000018,0.004500000000000009,0,-0.004500000000000009,4.500000000000009,4.500000000000009,0,-9.000000000000018,0,0,0,0
0.217,0,0,0,0,0,0,0,0,0.01600000000000006,1000,4.000000000000007,0.03200000000000011,2000,-8.000000000000014,-0.004000000000000007,4.000000000000007,0,0,-8.000000000000014,0,0,0,0,-0.004000000000000007,-0,0,0.004000000000000007,-8.000000000000014,0.004000000000000007,-0.004000000000000007,-0,0.004000000000000007,4.000000000000007,-0.004000000000000007,0.004000000000000007,-0,-0.004000000000000007,-8.000000000000014,0.004000000000000007,0,-0.004000000000000007,4.000000000000007,4.000000000000007,0,-8.000000000000014,0,0,0,0
0.218,0,0,0,0,0,0,0,0,0.01225000000000005,1000,3.500000000000007,0.0245000000000001,2000,-7.000000000000014,-0.003500000000000007,3.500000000000007,0,0,-7.000000000000014,0,0,0,0,-0.003500000000000007,-0,0,0.003500000000000007,-7.000000000000014,0.003500000000000007,-0.003500000000000007,-0,0.003500000000000007,3.500000000000007,-0.003500000000000007,0.003500000000000007,-0,-0.003500000000000007,-7.000000000000014,0.003500000000000007,0,-0.003500000000000007,3.500000000000007,3.500000000000007,0,-7.000000000000014,0,0,0,0
0.219,0,0,0,0,0,0,0,0,0.009000000000000043,1000,3.000000000000007,0.01800000000000009,2000,-6.000000000000014,-0.003000000000000007,3.000000000000007,0,0,-6.000000000000014,0,0,0,0,-0.003000000000000007,-0,0,0.003000000000000007,-6.000000000000014,0.003000000000000007,-0.003000000000000007,-0,0.003000000000000007,3.000000000000007,-0.003000000000000007,0.003000000000000007,-0,-0.003000000000000007,-6.000000000000014,0.003000000000000007,0,-0.003000000000000007,3.000000000000007,3.000000000000007,0,-6.000000000000014,0,0,0,0
0.22,0,0,0,0,0,0,0,0,0.006250000000000035,1000,2.500000000000007,0.01250000000000007,2000,-5.000000000000014,-0.002500000000000007,2.500000000000007,0,0,-5.000000000000014,0,0,0,0,-0.002500000000000007,-0,0,0.002500000000000007,-5.000000000000014,0.002500000000000007,-0.002500000000000007,-0,0.002500000000000007,2.500000000000007,-0.002500000000000007,0.002500000000000007,-0,-0.002500000000000007,-5.000000000000014,0.002500000000000007,0,-0.002500000000000007,2.500000000000007,2.500000000000007,0,-5.000000000000014,0,0,0,0
0.221,0,0,0,0,0,0,0,0,0.004000000000000024,1000,2.000000000000006,0.008000000000000049,2000,-4.000000000000012,-0.002000000000000006,2.000000000000006,0,0,-4.000000000000012,0,0,0,0,-0.002000000000000006,-0,0,0.002000000000000006,-4.000000000000012,0.002000000000000006,-0.002000000000000006,-0,0.002000000000000006,2.000000000000006,-0.002000000000000006,0.002000000000000006,-0,-0.002000000000000006,-4.000000000000012,0.002000000000000006,0,-0.002000000000000006,2.000000000000006,2.000000000000006,0,-4.000000000000012,0,0,0,0
0.222,0,0,0,0,0,0,0,0,0.002250000000000016,1000,1.500000000000005,0.004500000000000032,2000,-3.000000000000011,-0.001500000000000005,1.500000000000005,0,0,-3.000000000000011,0,0,0,0,-0.001500000000000005,-0,0,0.001500000000000005,-3.000000000000011,0.001500000000000005,-0.001500000000000005,-0,0.001500000000000005,1.500000000000005,-0.001500000000000005,0.001500000000000005,-0,-0.001500000000000005,-3.000000000000011,0.001500000000000005,0,-0.001500000000000005,1.500000000000005,1.500000000000005,0,-3.000000000000011,0,0,0,0
0.223,0,0,0,0,0,0,0,0,0.001000000000000011,1000,1.000000000000005,0.002000000000000021,2000,-2.000000000000011,-0.001000000000000005,1.000000000000005,0,0,-2.000000000000011,0,0,0,0,-0.001000000000000005,-0,0,0.001000000000000005,-2.000000000000011,0.001000000000000005,-0.001000000000000005,-0,0.001000000000000005,1.000000000000005,-0.001000000000000005,0.001000000000000005,-0,-0.001000000000000005,-2.000000000000011,0.001000000000000005,0,-0.001000000000000005,1.000000000000005,1.000000000000005,0,-2.000000000000011,0,0,0,0
0.224,0,0,0,0,0,0,0,0,0.0002500000000000053,1000,0.5000000000000053,0.0005000000000000106,2000,-1.000000000000011,-0.0005000000000000053,0.5000000000000053,0,0,-1.000000000000011,0,0,0,0,-0.0005000000000000053,-0,0,0.0005000000000000053,-1.000000000000011,0.0005000000000000053,-0.0005000000000000053,-0,0.0005000000000000053,0.5000000000000053,-0.0005000000000000053,0.0005000000000000053,-0,-0.0005000000000000053,-1.000000000000011,0.0005000000000000053,0,-0.0005000000000000053,0.5000000000000053,0.5000000000000053,0,-1.000000000000011,0,0,0,0
0.225,0,0,0,0,0,0,0,0,1.97215226305253e-032,1000,4.440892098500626e-015,3.944304526105059e-032,2000,-8.881784197001252e-015,-4.440892098500626e-018,4.440892098500626e-015,0,0,-8.881784197001252e-015,0,0,0,0,-4.440892098500626e-018,-0,0,4.440892098500626e-018,-8.881784197001252e-015,4.440892098500626e-018,-4.440892098500626e-018,-0,4.440892098500626e-018,4.440892098500626e-015,-4.440892098500626e-018,4.440892098500626e-018,-0,-4.440892098500626e-018,-8.881784197001252e-015,4.440892098500626e-018,0,-4.440892098500626e-018,4.440892098500626e-015,4.440892098500626e-015,0,-8.881784197001252e-015,0,0,0,0
0.226,0,0,0,0,0,0,0,0,0.0002499999999999964,1000,-0.4999999999999965,0.0004999999999999929,2000,0.9999999999999929,0.0004999999999999964,-0.4999999999999965,0,0,0.9999999999999929,0,0,0,0,0.0004999999999999964,-0,0,-0.0004999999999999964,0.9999999999999929,-0.0004999999999999964,0.0004999999999999964,-0,-0.0004999999999999964,-0.4999999999999965,0.0004999999999999964,-0.0004999999999999964,-0,0.0004999999999999964,0.9999999999999929,-0.0004999999999999964,0,0.0004999999999999964,-0.4999999999999965,-0.4999999999999965,0,0.9999999999999929,0,0,0,0
0.227,0,0,0,0,0,0,0,0,0.0009999999999999931,1000,-0.9999999999999966,0.001999999999999986,2000,1.999999999999993,0.0009999999999999966,-0.9999999999999965,0,0,1.999999999999993,0,0,0,0,0.0009999999999999966,-0,0,-0.0009999999999999966,1.999999999999993,-0.0009999999999999966,0.0009999999999999966,-0,-0.0009999999999999966,-0.9999999999999965,0.0009999999999999966,-0.0009999999999999966,-0,0.0009999999999999966,1.999999999999993,-0.0009999999999999966,0,0.0009999999999999966,-0.9999999999999965,-0.9999999999999965,0,1.999999999999993,0,0,0,0
0.228,0,0,0,0,0,0,0,0,0.002249999999999989,1000,-1.499999999999996,0.004499999999999978,2000,2.999999999999993,0.001499999999999996,-1.499999999999997,0,0,2.999999999999993,0,0,0,0,0.001499999999999996,-0,0,-0.001499999999999996,2.999999999999993,-0.001499999999999996,0.001499999999999996,-0,-0.001499999999999996,-1.499999999999997,0.001499999999999996,-0.001499999999999996,-0,0.001499999999999996,2.999999999999993,-0.001499999999999996,0,0.001499999999999996,-1.499999999999997,-1.499999999999997,0,2.999999999999993,0,0,0,0
0.229,0,0,0,0,0,0,0,0,0.00399999999999999,1000,-1.999999999999997,0.007999999999999979,2000,3.999999999999995,0.001999999999999997,-1.999999999999997,0,0,3.999999999999995,0,0,0,0,0.001999999999999997,-0,0,-0.001999999999999997,3.999999999999995,-0.001999999999999997,0.001999999999999997,-0,-0.001999999999999997,-1.999999999999997,0.001999999999999997,-0.001999999999999997,-0,0.001999999999999997,3.999999999999995,-0.001999999999999997,0,0.001999999999999997,-1.999999999999997,-1.999999999999997,0,3.999999999999995,0,0,0,0
0.23,0,0,0,0,0,0,0,0,0.006249999999999992,1000,-2.499999999999998,0.01249999999999998,2000,4.999999999999996,0.002499999999999998,-2.499999999999998,0,0,4.999999999999996,0,0,0,0,0.002499999999999998,-0,0,-0.002499999999999998,4.999999999999996,-0.002499999999999998,0.002499999999999998,-0,-0.002499999999999998,-2.499999999999998,0.002499999999999998,-0.002499999999999998,-0,0.002499999999999998,4.999999999999996,-0.002499999999999998,0,0.002499999999999998,-2.499999999999998,-2.499999999999998,0,4.999999999999996,0,0,0,0
